experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_only,random_forest,BHMBCCPST01,2016-12-09 12:29:31,0.43217665615141954,0.4605678233438486,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 12:29:31,0.8106382978723404,0.8085106382978723,0,0.20999999999999996,0.002090909090909091
parking_only,random_forest,BHMBRCBRG03,2016-12-09 12:29:31,0.4464075382803298,0.45936395759717313,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 12:29:31,0.5690721649484536,0.5855670103092784,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 12:29:31,0.7318181818181818,0.7363636363636363,0,0.20999999999999996,0.018458333333333334
parking_only,random_forest,Others-CCCPS105a,2016-12-09 12:29:31,0.7511199601791936,0.7341961174713788,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 12:29:31,0.7401041666666667,0.7385416666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 12:29:31,0.6575,0.655,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 12:29:31,0.7822445561139029,0.8592964824120602,0,0.20999999999999996,0.10293878690753692
parking_only,random_forest,BHMNCPRAN01,2016-12-09 12:29:31,0.76,0.7583333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 12:29:31,0.37866580728327426,0.36384144376409927,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 13:02:32,0.8592964824120602,0.8994974874371859,0,0.20999999999999996,0.41657703912600996
parking_only,random_forest,Shopping,2016-12-09 13:02:32,0.7385416666666667,0.7265625,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 13:02:32,0.7341961174713788,0.7491289198606271,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 13:02:32,0.7855072463768116,0.7753623188405797,0,0.20999999999999996,0.003333333333333333
parking_only,random_forest,BHMEURBRD01,2016-12-09 13:02:32,0.8085106382978723,0.8042553191489362,0,0.20999999999999996,0.0020833333333333333
parking_only,random_forest,BHMNCPPLS01,2016-12-09 13:02:32,0.3466666666666667,0.37777777777777777,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 13:02:32,0.7583333333333333,0.7466666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 13:02:32,0.6369137670196672,0.6497730711043873,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 13:02:32,0.21905101676774885,0.21905101676774885,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-09 13:02:32,0.4605678233438486,0.48264984227129337,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 13:02:32,0.418113721484508,0.4167517875383044,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 13:02:32,0.7488770053475936,0.7649197860962567,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 13:02:32,0.7363636363636363,0.7136363636363636,0,0.20999999999999996,0.011882575757575757
parking_only,random_forest,Bull Ring,2016-12-09 13:02:32,0.7952833278742221,0.8100229282672781,0,0.20999999999999996,0.0029168174962292607
parking_only,random_forest,BHMNCPNHS01,2016-12-09 13:02:32,0.696,0.676,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 13:02:32,0.5855670103092784,0.5917525773195876,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 13:02:32,0.8777777777777778,0.8652777777777778,0,0.20999999999999996,0.005741104763780178
parking_only,random_forest,Others-CCCPS135a,2016-12-09 13:02:32,0.7906258047901107,0.7754313674993562,0,0.20999999999999996,0.000625
parking_only,random_forest,Others-CCCPS98,2016-12-09 13:02:32,0.36384144376409927,0.36899774411859493,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 13:02:32,0.655,0.6433333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 13:02:32,0.36395147313691506,0.36221837088388215,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 13:02:32,0.45936395759717313,0.4652532391048292,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 13:29:31,0.36221837088388215,0.37608318890814557,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 13:29:31,0.37777777777777777,0.35333333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 13:29:31,0.6433333333333333,0.6358333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 13:29:31,0.7753623188405797,0.7666666666666667,0,0.20999999999999996,0.005416666666666666
parking_only,random_forest,BHMBCCPST01,2016-12-09 13:29:31,0.48264984227129337,0.4605678233438486,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 13:29:31,0.7136363636363636,0.7227272727272728,0,0.20999999999999996,0.009107142857142857
parking_only,random_forest,BHMNCPNST01,2016-12-09 13:29:31,0.5917525773195876,0.5731958762886598,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 13:29:31,0.8652777777777778,0.8666666666666667,0,0.20999999999999996,0.011219662384946073
parking_only,random_forest,Shopping,2016-12-09 13:29:31,0.7265625,0.7223958333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 13:29:31,0.8994974874371859,0.8894472361809045,0,0.20999999999999996,0.38593408219347725
parking_only,random_forest,BHMNCPRAN01,2016-12-09 13:29:31,0.7466666666666667,0.73,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 13:29:31,0.676,0.67,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 13:29:31,0.7491289198606271,0.7267297162767546,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 13:29:31,0.21905101676774885,0.21869425615412058,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-09 13:29:31,0.8100229282672781,0.7851293809367835,0,0.20999999999999996,0.002720588235294118
parking_only,random_forest,Others-CCCPS202,2016-12-09 13:29:31,0.4167517875383044,0.41130405175348994,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 13:29:31,0.36899774411859493,0.35836287463744765,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 13:29:31,0.8042553191489362,0.7872340425531915,0,0.20999999999999996,0.00125
parking_only,random_forest,Others-CCCPS133,2016-12-09 13:29:31,0.7649197860962567,0.7392513368983957,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 13:29:31,0.4652532391048292,0.4464075382803298,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 13:29:31,0.7754313674993562,0.7656451197527685,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 13:29:31,0.6497730711043873,0.6338880484114977,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 13:55:35,0.67,0.652,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 14:02:34,0.7392513368983957,0.7084491978609626,0,0.20999999999999996,0.00035714285714285714
parking_only,random_forest,Others-CCCPS105a,2016-12-09 14:02:34,0.7267297162767546,0.7003484320557491,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 14:02:34,0.35333333333333333,0.32,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 14:02:34,0.37608318890814557,0.37608318890814557,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 14:02:34,0.8894472361809045,0.8450586264656617,0,0.20999999999999996,0.05494911936871033
parking_only,random_forest,Broad Street,2016-12-09 14:02:34,0.7666666666666667,0.7420289855072464,0,0.20999999999999996,0.004791666666666666
parking_only,random_forest,BHMBCCPST01,2016-12-09 14:02:34,0.4605678233438486,0.444794952681388,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 14:02:34,0.6338880484114977,0.6119515885022693,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 14:02:34,0.7656451197527685,0.7476178212722122,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 14:02:34,0.41130405175348994,0.40074906367041196,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 14:02:34,0.4464075382803298,0.4287396937573616,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 14:02:34,0.7227272727272728,0.6954545454545454,0,0.20999999999999996,0.01209090909090909
parking_only,random_forest,BHMNCPRAN01,2016-12-09 14:02:34,0.73,0.7083333333333334,0,0.20999999999999996,0.00010416666666666666
parking_only,random_forest,Others-CCCPS98,2016-12-09 14:02:34,0.35836287463744765,0.34643893006767645,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 14:02:34,0.5731958762886598,0.5463917525773195,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 14:02:34,0.7872340425531915,0.7638297872340426,0,0.20999999999999996,0.005458333333333332
parking_only,random_forest,BHMNCPLDH01,2016-12-09 14:02:34,0.8666666666666667,0.8375,0,0.20999999999999996,0.002156724500331757
parking_only,random_forest,BHMNCPHST01,2016-12-09 14:02:34,0.6358333333333334,0.6166666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 14:02:34,0.7223958333333333,0.6994791666666667,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-09 14:02:34,0.7851293809367835,0.7549950867998689,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 14:02:34,0.21869425615412058,0.21833749554049234,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 14:29:33,0.7083333333333334,0.7,0,0.20999999999999996,0.00020833333333333332
parking_only,random_forest,BHMBCCMKT01,2016-12-09 14:29:33,0.37608318890814557,0.3466204506065858,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 14:29:33,0.6994791666666667,0.6755208333333333,0,0.20999999999999996,0.0018333333333333335
parking_only,random_forest,BHMBCCPST01,2016-12-09 14:29:33,0.444794952681388,0.416403785488959,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 14:29:33,0.6166666666666667,0.5916666666666667,0,0.20999999999999996,0.00020833333333333332
parking_only,random_forest,BHMEURBRD01,2016-12-09 14:29:33,0.7638297872340426,0.7617021276595745,0,0.20999999999999996,0.0031666666666666666
parking_only,random_forest,Others-CCCPS119a,2016-12-09 14:29:33,0.21833749554049234,0.21726721369960755,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 14:29:33,0.4287396937573616,0.3992932862190813,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 14:29:33,0.8450586264656617,0.8082077051926299,0,0.20999999999999996,0.013967299578059074
parking_only,random_forest,BHMNCPNST01,2016-12-09 14:29:33,0.5463917525773195,0.5381443298969072,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 14:29:33,0.40074906367041196,0.3966632618318012,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 14:29:33,0.8704512372634643,0.8442503639010189,0,0.20999999999999996,0.007109484519333425
parking_only,random_forest,Others-CCCPS135a,2016-12-09 14:29:33,0.7476178212722122,0.724182333247489,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 14:29:33,0.34643893006767645,0.3393490170802449,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 14:29:33,0.8375,0.8152777777777778,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 14:29:33,0.7420289855072464,0.7347826086956522,0,0.20999999999999996,0.010708333333333334
parking_only,random_forest,BHMNCPPLS01,2016-12-09 14:29:33,0.32,0.29777777777777775,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-09 14:29:33,0.7549950867998689,0.7091385522436947,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 14:29:33,0.652,0.648,0,0.20999999999999996,0.00020833333333333332
parking_only,random_forest,Others-CCCPS105a,2016-12-09 14:29:33,0.7003484320557491,0.6829268292682927,0,0.20999999999999996,0.003916666666666666
parking_only,random_forest,BHMEURBRD02,2016-12-09 14:29:33,0.6954545454545454,0.6772727272727272,0,0.20999999999999996,0.02941666666666666
parking_only,random_forest,Others-CCCPS133,2016-12-09 14:29:33,0.7084491978609626,0.6716577540106952,0,0.20999999999999996,0.0020833333333333333
parking_only,random_forest,Others-CCCPS8,2016-12-09 14:29:33,0.6119515885022693,0.5990922844175491,0,0.20999999999999996,0.00020833333333333332
parking_only,random_forest,BHMEURBRD01,2016-12-09 14:56:31,0.7617021276595745,0.7425531914893617,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 14:56:31,0.5990922844175491,0.5605143721633888,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 14:56:31,0.6772727272727272,0.6454545454545455,0,0.20999999999999996,0.029690476190476184
parking_only,random_forest,BHMNCPHST01,2016-12-09 14:56:31,0.5916666666666667,0.5533333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 14:56:31,0.8442503639010189,0.8224163027656477,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 14:56:31,0.7,0.675,0,0.20999999999999996,0.004958333333333333
parking_only,random_forest,Bull Ring,2016-12-09 14:56:31,0.7091385522436947,0.6564035375040943,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-09 14:56:31,0.8933951332560834,0.8412514484356894,0,0.20999999999999996,0.03262419789049595
parking_only,random_forest,Others-CCCPS135a,2016-12-09 14:56:31,0.724182333247489,0.6842647437548287,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 14:56:31,0.21726721369960755,0.21334284694969674,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 14:56:31,0.3393490170802449,0.3306477602320335,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 14:56:31,0.6716577540106952,0.6254545454545455,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 14:56:31,0.6829268292682927,0.6500746640119462,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 14:56:31,0.7347826086956522,0.7115942028985507,0,0.20999999999999996,0.004625000000000001
parking_only,random_forest,BHMBCCMKT01,2016-12-09 14:56:31,0.3466204506065858,0.2807625649913345,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 14:56:31,0.3966632618318012,0.38338440585631595,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 14:56:31,0.29777777777777775,0.23555555555555555,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 14:56:31,0.3992932862190813,0.37338044758539457,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 14:56:31,0.6755208333333333,0.634375,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 14:56:31,0.8082077051926299,0.7613065326633166,0,0.20999999999999996,0.004217299578059072
parking_only,random_forest,BHMNCPNST01,2016-12-09 14:56:31,0.5381443298969072,0.51340206185567,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-09 14:56:31,0.8524752475247525,0.7702970297029703,0,0.20999999999999996,0.0011704886254438889
parking_only,random_forest,BHMNCPLDH01,2016-12-09 14:56:31,0.8152777777777778,0.7694444444444445,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-09 14:56:31,0.416403785488959,0.40063091482649843,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 14:56:31,0.648,0.616,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-09 15:29:34,0.634375,0.5989583333333334,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 15:29:34,0.5605143721633888,0.5325264750378215,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 15:29:34,0.6500746640119462,0.6197112991538078,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 15:29:34,0.6842647437548287,0.6288951841359773,0,0.20999999999999996,0.00125
parking_only,random_forest,BHMNCPHST01,2016-12-09 15:29:34,0.5533333333333333,0.5383333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 15:29:34,0.6254545454545455,0.5721925133689839,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-09 15:29:34,0.23555555555555555,0.18666666666666668,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-09 15:29:34,0.6564035375040943,0.5912217490992466,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 15:29:34,0.616,0.556,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-09 15:29:34,0.7613065326633166,0.6666666666666666,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 15:29:34,0.3306477602320335,0.3216242346116661,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 15:29:34,0.2807625649913345,0.2720970537261698,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 15:29:34,0.8224163027656477,0.7874818049490538,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-09 15:29:34,0.8412514484356894,0.7253765932792584,0,0.20999999999999996,5.0632911392405066e-05
parking_only,random_forest,Others-CCCPS119a,2016-12-09 15:29:34,0.21334284694969674,0.20941848019978596,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-09 15:29:34,0.7694444444444445,0.7,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 15:29:34,0.7115942028985507,0.6478260869565218,0,0.20999999999999996,0.00375
parking_only,random_forest,Others-CCCPS202,2016-12-09 15:29:34,0.38338440585631595,0.36329588014981273,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-09 15:29:34,0.675,0.6466666666666666,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 15:29:34,0.51340206185567,0.5051546391752577,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 15:29:34,0.6454545454545455,0.6045454545454545,0,0.20999999999999996,0.03189880952380953
parking_only,random_forest,BHMBCCPST01,2016-12-09 15:29:34,0.40063091482649843,0.3785488958990536,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-09 15:29:34,0.7702970297029703,0.698019801980198,0,0.20999999999999996,0.0003371552921105556
parking_only,random_forest,BHMBRCBRG03,2016-12-09 15:29:34,0.37338044758539457,0.3580683156654888,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 15:29:34,0.7425531914893617,0.6680851063829787,0,0.20999999999999996,0.005
parking_only,random_forest,BHMNCPRAN01,2016-12-09 16:02:32,0.6466666666666666,0.5883333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-09 16:02:32,0.3580683156654888,0.3321554770318021,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-09 16:02:32,0.6197112991538078,0.5888501742160279,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-09 16:02:32,0.6478260869565218,0.5942028985507246,0,0.20999999999999996,0.024238095238095236
parking_only,random_forest,Bull Ring,2016-12-09 16:02:32,0.5912217490992466,0.5253848673435965,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-09 16:02:32,0.5721925133689839,0.5180748663101604,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-09 16:02:32,0.7874818049490538,0.7467248908296943,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-09 16:02:32,0.6045454545454545,0.55,0,0.20999999999999996,0.021166666666666667
parking_only,random_forest,BHMNCPPLS01,2016-12-09 16:02:32,0.18666666666666668,0.16444444444444445,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNHS01,2016-12-09 16:02:32,0.556,0.526,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-09 16:02:32,0.7253765932792584,0.660486674391657,0,0.20999999999999996,0.003493615367532756
parking_only,random_forest,BHMNCPLDH01,2016-12-09 16:02:32,0.7,0.6222222222222222,0,0.20999999999999996,0.0017948717948717949
parking_only,random_forest,BHMBCCPST01,2016-12-09 16:02:32,0.3785488958990536,0.34069400630914826,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-09 16:02:32,0.20941848019978596,0.2058508740635034,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-09 16:02:32,0.6288951841359773,0.567602369302086,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-09 16:02:32,0.698019801980198,0.6118811881188119,0,0.20999999999999996,2.336448598130841e-05
parking_only,random_forest,Shopping,2016-12-09 16:02:32,0.5989583333333334,0.5302083333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-09 16:02:32,0.5325264750378215,0.5068078668683812,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-09 16:02:32,0.2720970537261698,0.23570190641247835,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-09 16:02:32,0.36329588014981273,0.3425263874702077,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-09 16:02:32,0.5051546391752577,0.4762886597938144,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-09 16:02:32,0.5383333333333333,0.475,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-09 16:02:32,0.6680851063829787,0.6148936170212767,0,0.20999999999999996,0.03289714452214452
parking_only,random_forest,BHMBRCBRG02,2016-12-09 16:02:32,0.6666666666666666,0.5896147403685092,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-09 16:02:32,0.3216242346116661,0.30808894618111504,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-10 07:45:37,0.43711340206185567,0.43711340206185567,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-10 07:59:34,0.1627807486631016,0.1837433155080214,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-10 07:59:34,0.15355805243445692,0.15934627170582227,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-10 07:59:34,0.3979328165374677,0.4392764857881137,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-10 07:59:34,0.05555555555555555,0.06444444444444444,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-10 07:59:34,0.12318840579710146,0.12608695652173912,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-10 07:59:34,0.05443886097152429,0.06365159128978225,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-10 07:59:34,0.29779837775202783,0.31170336037079954,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-10 07:59:34,0.053465346534653464,0.10693069306930693,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-10 07:59:34,0.11083333333333334,0.1275,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-10 07:59:34,0.2957639939485628,0.3101361573373676,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-10 07:59:34,0.012131715771230503,0.024263431542461005,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-10 07:59:34,0.48326055312954874,0.4978165938864629,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-10 07:59:34,0.359880537580886,0.3743155798904928,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-10 07:59:34,0.19984548029873808,0.2142673190831831,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-10 07:59:34,0.13191489361702127,0.13617021276595745,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-10 07:59:34,0.1305743845879415,0.13628255440599357,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-10 07:59:34,0.25972222222222224,0.27361111111111114,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-10 07:59:34,0.24363519174991943,0.24653561069932323,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-10 07:59:34,0.08598351001177856,0.10954063604240283,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-10 07:59:34,0.10454545454545454,0.10454545454545454,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-10 07:59:34,0.16666666666666666,0.1828125,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-10 07:59:34,0.06288896167703897,0.09073042908614477,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-10 07:59:34,0.06624605678233439,0.11356466876971609,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-10 08:25:39,0.27361111111111114,0.30833333333333335,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-10 08:29:33,0.10454545454545454,0.12272727272727273,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-10 08:29:33,0.13617021276595745,0.13829787234042554,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-10 08:29:33,0.06444444444444444,0.08666666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-10 08:29:33,0.31170336037079954,0.3511008111239861,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-10 08:29:33,0.15934627170582227,0.1797752808988764,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-10 08:29:33,0.2142673190831831,0.23770280710790626,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-10 08:29:33,0.10693069306930693,0.2633663366336634,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-10 08:29:33,0.4978165938864629,0.5152838427947598,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-10 08:29:33,0.24653561069932323,0.2516919110538189,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-10 08:29:33,0.1828125,0.21197916666666666,0,0.20999999999999996,0.0
