parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
Others-CCCPS8,1322,433,2016-12-12 09:02:45,0.3275340393343419,0.28819969742813917,0.25416036308623297,0.03933434190620272,0.07337367624810892,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,476.0,1322.0,0.3600605143721634,False,0,0,27.05
BHMBRCBRG02,1194,167,2016-12-12 09:02:45,0.13986599664991625,0.10217755443886097,0.0745393634840871,0.03768844221105529,0.06532663316582915,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,212.0,1194.0,0.17755443886097153,False,0,0,27.05
BHMMBMMBX01,687,363,2016-12-12 09:02:45,0.5283842794759825,0.4585152838427948,0.3930131004366812,0.06986899563318777,0.13537117903930135,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,409.0,687.0,0.5953420669577875,False,0,0,27.05
BHMBCCSNH01,863,557,2016-12-12 09:02:45,0.645422943221321,0.5318655851680185,0.4275782155272306,0.11355735805330247,0.2178447276940904,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,651.0,863.0,0.7543453070683661,False,0,0,27.05
BHMNCPHST01,1200,445,2016-12-12 09:02:45,0.37083333333333335,0.2791666666666667,0.19916666666666666,0.09166666666666667,0.1716666666666667,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,549.0,1200.0,0.4575,False,0,0,27.05
BHMBCCPST01,317,50,2016-12-12 09:02:45,0.15772870662460567,0.11356466876971609,0.07886435331230283,0.04416403785488958,0.07886435331230283,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,58.0,317.0,0.1829652996845426,False,0,0,27.05
Others-CCCPS119a,2803,350,2016-12-12 09:02:45,0.1248662147698894,0.09810916874777025,0.07813057438458794,0.02675704602211916,0.046735640385301466,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,383.0,2803.0,0.13663931501962184,False,0,0,27.05
BHMNCPNHS01,500,308,2016-12-12 09:02:45,0.616,0.382,0.22,0.23399999999999999,0.396,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,361.0,500.0,0.722,False,0,0,27.05
Others-CCCPS135a,3883,2182,2016-12-12 09:02:45,0.5619366469224826,0.43085243368529486,0.32577903682719545,0.13108421323718772,0.23615761009528713,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,2553.0,3883.0,0.6574813288694309,False,0,0,27.05
BHMEURBRD02,220,139,2016-12-12 09:02:45,0.6318181818181818,0.4,0.2727272727272727,0.2318181818181818,0.3590909090909091,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,164.0,220.0,0.7454545454545455,False,0,0,27.05
Bull Ring,3053,355,2016-12-12 09:02:45,0.11627906976744186,0.08778250900753358,0.0681297084834589,0.02849656075990828,0.048149361283982964,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,504.0,3053.0,0.16508352440222732,False,0,0,27.05
Others-CCCPS133,4675,941,2016-12-12 09:02:45,0.20128342245989306,0.16770053475935828,0.14181818181818182,0.033582887700534775,0.05946524064171124,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,1158.0,4675.0,0.2477005347593583,False,0,0,27.05
BHMNCPNST01,485,188,2016-12-12 09:02:45,0.38762886597938145,0.3525773195876289,0.32577319587628867,0.035051546391752564,0.061855670103092786,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,204.0,485.0,0.42061855670103093,False,0,0,27.05
BHMBCCMKT01,577,23,2016-12-12 09:02:45,0.03986135181975736,0.019064124783362217,0.012131715771230503,0.020797227036395145,0.027729636048526858,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,40.0,577.0,0.06932409012131716,False,0,0,27.05
Shopping,1920,935,2016-12-12 09:02:45,0.4869791666666667,0.38333333333333336,0.29635416666666664,0.10364583333333333,0.19062500000000004,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,1099.0,1920.0,0.5723958333333333,False,0,0,27.05
Others-CCCPS98,3103,691,2016-12-12 09:02:45,0.22268772155978087,0.18723815662262328,0.15984531098936514,0.03544956493715759,0.06284241057041573,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,765.0,3103.0,0.24653561069932323,False,0,0,27.05
BHMBCCTHL01,387,210,2016-12-12 09:02:45,0.5426356589147286,0.46511627906976744,0.39018087855297157,0.07751937984496121,0.15245478036175708,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,231.0,387.0,0.5968992248062015,False,0,0,27.05
Others-CCCPS105a,2009,796,2016-12-12 09:02:45,0.39621702339472376,0.3464410154305625,0.3016426082628173,0.04977600796416126,0.09457441513190645,0.700909264299851,-0.7132504491541815,0,0,2016-12-12 09:32:45,2016-12-12 09:29:48,885.0,2009.0,0.44051767048282725,False,0,0,27.05
Others-CCCPS119a,2803,383,2016-12-12 09:29:48,0.13663931501962184,0.1248662147698894,0.09810916874777025,0.011773100249732438,0.0385301462718516,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,463.0,2803.0,0.16518016410988226,False,0,0,33.016666666666666
BHMBRCBRG01,1010,170,2016-12-12 09:29:48,0.16831683168316833,0.08712871287128712,0.06633663366336634,0.0811881188118812,0.10198019801980199,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,373.0,1010.0,0.3693069306930693,False,0,0,33.016666666666666
Bull Ring,3053,504,2016-12-12 09:29:48,0.16508352440222732,0.11627906976744186,0.08778250900753358,0.04880445463478546,0.07730101539469374,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,883.0,3053.0,0.28922371437929906,False,0,0,33.016666666666666
Broad Street,690,461,2016-12-12 09:29:48,0.6681159420289855,0.5681159420289855,0.391304347826087,0.09999999999999998,0.2768115942028985,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,531.0,690.0,0.7695652173913043,False,0,0,33.016666666666666
BHMBCCTHL01,387,231,2016-12-12 09:29:48,0.5968992248062015,0.5426356589147286,0.46511627906976744,0.054263565891472854,0.13178294573643407,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,287.0,387.0,0.7416020671834626,False,0,0,33.016666666666666
BHMNCPRAN01,600,442,2016-12-12 09:29:48,0.7366666666666667,0.6366666666666667,0.47833333333333333,0.09999999999999998,0.25833333333333336,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,471.0,600.0,0.785,False,0,0,33.016666666666666
BHMEURBRD01,470,297,2016-12-12 09:29:48,0.6319148936170212,0.5382978723404256,0.3872340425531915,0.09361702127659566,0.24468085106382975,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,345.0,470.0,0.7340425531914894,False,0,0,33.016666666666666
NIA South,788,148,2016-12-12 09:29:48,0.18781725888324874,0.1713197969543147,0.11548223350253807,0.016497461928934032,0.07233502538071067,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,166.0,788.0,0.21065989847715735,False,0,0,33.016666666666666
BHMBCCPST01,317,58,2016-12-12 09:29:48,0.1829652996845426,0.15772870662460567,0.11356466876971609,0.025236593059936918,0.0694006309148265,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,69.0,317.0,0.21766561514195584,False,0,0,33.016666666666666
BHMNCPNST01,485,204,2016-12-12 09:29:48,0.42061855670103093,0.38762886597938145,0.3525773195876289,0.03298969072164948,0.06804123711340204,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,232.0,485.0,0.47835051546391755,False,0,0,33.016666666666666
BHMBCCSNH01,863,651,2016-12-12 09:29:48,0.7543453070683661,0.645422943221321,0.5318655851680185,0.10892236384704512,0.2224797219003476,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,763.0,863.0,0.884125144843569,False,0,0,33.016666666666666
BHMNCPNHS01,500,361,2016-12-12 09:29:48,0.722,0.616,0.382,0.10599999999999998,0.33999999999999997,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,409.0,500.0,0.818,False,0,0,33.016666666666666
BHMNCPPLS01,450,41,2016-12-12 09:29:48,0.09111111111111111,0.07777777777777778,0.06666666666666667,0.013333333333333336,0.02444444444444445,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,69.0,450.0,0.15333333333333332,False,0,0,33.016666666666666
BHMBRCBRG02,1194,212,2016-12-12 09:29:48,0.17755443886097153,0.13986599664991625,0.10217755443886097,0.03768844221105527,0.07537688442211056,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,335.0,1194.0,0.2805695142378559,False,0,0,33.016666666666666
Others-CCCPS105a,2009,885,2016-12-12 09:29:48,0.44051767048282725,0.39621702339472376,0.3464410154305625,0.044300647088103495,0.09407665505226476,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,1054.0,2009.0,0.5246391239422599,False,0,0,33.016666666666666
BHMBRCBRG03,849,122,2016-12-12 09:29:48,0.143698468786808,0.11778563015312132,0.09305064782096584,0.02591283863368668,0.050647820965842166,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,175.0,849.0,0.2061248527679623,False,0,0,33.016666666666666
NIA Car Parks,1268,148,2016-12-12 09:29:48,0.1167192429022082,0.10804416403785488,0.07334384858044164,0.008675078864353314,0.043375394321766556,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,171.0,1268.0,0.13485804416403785,False,0,0,33.016666666666666
BHMEURBRD02,220,164,2016-12-12 09:29:48,0.7454545454545455,0.6318181818181818,0.4,0.11363636363636365,0.34545454545454546,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,186.0,220.0,0.8454545454545455,False,0,0,33.016666666666666
Shopping,1920,1099,2016-12-12 09:29:48,0.5723958333333333,0.4869791666666667,0.38333333333333336,0.08541666666666664,0.18906249999999997,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,1263.0,1920.0,0.6578125,False,0,0,33.016666666666666
BHMNCPHST01,1200,549,2016-12-12 09:29:48,0.4575,0.37083333333333335,0.2791666666666667,0.08666666666666667,0.17833333333333334,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,648.0,1200.0,0.54,False,0,0,33.016666666666666
Others-CCCPS135a,3883,2553,2016-12-12 09:29:48,0.6574813288694309,0.5619366469224826,0.43085243368529486,0.09554468194694832,0.22662889518413604,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,2906.0,3883.0,0.7483904197785217,False,0,0,33.016666666666666
Others-CCCPS133,4675,1158,2016-12-12 09:29:48,0.2477005347593583,0.20128342245989306,0.16770053475935828,0.04641711229946524,0.08000000000000002,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,1650.0,4675.0,0.35294117647058826,False,0,0,33.016666666666666
BHMMBMMBX01,687,409,2016-12-12 09:29:48,0.5953420669577875,0.5283842794759825,0.4585152838427948,0.06695778748180492,0.1368267831149927,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,466.0,687.0,0.6783114992721979,False,0,0,33.016666666666666
Others-CCCPS98,3103,765,2016-12-12 09:29:48,0.24653561069932323,0.22268772155978087,0.18723815662262328,0.02384788913954236,0.05929745407669995,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,874.0,3103.0,0.2816629068643248,False,0,0,33.016666666666666
BHMBCCMKT01,577,40,2016-12-12 09:29:48,0.06932409012131716,0.03986135181975736,0.019064124783362217,0.029462738301559793,0.05025996533795494,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,75.0,577.0,0.12998266897746968,False,0,0,33.016666666666666
Others-CCCPS202,2937,896,2016-12-12 09:29:48,0.30507320394960846,0.26898195437521283,0.21144024514811033,0.036091249574395634,0.09363295880149813,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,1050.0,2937.0,0.3575076608784474,False,0,0,33.016666666666666
Others-CCCPS8,1322,476,2016-12-12 09:29:48,0.3600605143721634,0.3275340393343419,0.28819969742813917,0.03252647503782152,0.07186081694402424,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,588.0,1322.0,0.44478063540090773,False,0,0,33.016666666666666
BHMNCPLDH01,720,550,2016-12-12 09:29:48,0.7638888888888888,0.6805555555555556,0.5569444444444445,0.08333333333333326,0.20694444444444438,0.6122172800344493,-0.7906895737438434,0,0,2016-12-12 09:59:48,2016-12-12 10:02:49,615.0,720.0,0.8541666666666666,False,0,0,33.016666666666666
Broad Street,690,531,2016-12-12 10:02:49,0.7695652173913043,0.6681159420289855,0.5681159420289855,0.10144927536231885,0.20144927536231882,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,553.0,690.0,0.8014492753623188,False,0,0,27.016666666666666
BHMNCPNHS01,500,409,2016-12-12 10:02:49,0.818,0.722,0.616,0.09599999999999997,0.20199999999999996,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,428.0,500.0,0.856,False,0,0,27.016666666666666
BHMMBMMBX01,687,466,2016-12-12 10:02:49,0.6783114992721979,0.5953420669577875,0.5283842794759825,0.08296943231441045,0.14992721979621537,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,498.0,687.0,0.7248908296943232,False,0,0,27.016666666666666
NIA Car Parks,1268,171,2016-12-12 10:02:49,0.13485804416403785,0.1167192429022082,0.10804416403785488,0.01813880126182965,0.026813880126182965,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,189.0,1268.0,0.14905362776025236,False,0,0,27.016666666666666
BHMBCCSNH01,863,763,2016-12-12 10:02:49,0.884125144843569,0.7543453070683661,0.645422943221321,0.12977983777520286,0.23870220162224798,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,809.0,863.0,0.9374275782155272,False,1,1,27.016666666666666
BHMEURBRD01,470,345,2016-12-12 10:02:49,0.7340425531914894,0.6319148936170212,0.5382978723404256,0.10212765957446812,0.19574468085106378,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,356.0,470.0,0.7574468085106383,False,0,0,27.016666666666666
BHMEURBRD02,220,186,2016-12-12 10:02:49,0.8454545454545455,0.7454545454545455,0.6318181818181818,0.09999999999999998,0.21363636363636362,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,197.0,220.0,0.8954545454545455,False,0,0,27.016666666666666
BHMNCPRAN01,600,471,2016-12-12 10:02:49,0.785,0.7366666666666667,0.6366666666666667,0.04833333333333334,0.14833333333333332,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,487.0,600.0,0.8116666666666666,False,0,0,27.016666666666666
Others-CCCPS135a,3883,2906,2016-12-12 10:02:49,0.7483904197785217,0.6574813288694309,0.5619366469224826,0.09090909090909083,0.18645377285603915,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,3054.0,3883.0,0.7865052794231264,False,0,0,27.016666666666666
Others-CCCPS119a,2803,463,2016-12-12 10:02:49,0.16518016410988226,0.13663931501962184,0.1248662147698894,0.028540849090260417,0.040313949339992855,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,513.0,2803.0,0.18301819479129505,False,0,0,27.016666666666666
Others-CCCPS105a,2009,1054,2016-12-12 10:02:49,0.5246391239422599,0.44051767048282725,0.39621702339472376,0.08412145345943262,0.1284221005475361,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,1164.0,2009.0,0.5793927327028372,False,0,0,27.016666666666666
BHMBRCBRG02,1194,335,2016-12-12 10:02:49,0.2805695142378559,0.17755443886097153,0.13986599664991625,0.1030150753768844,0.14070351758793967,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,471.0,1194.0,0.3944723618090452,False,0,0,27.016666666666666
BHMNCPPLS01,450,69,2016-12-12 10:02:49,0.15333333333333332,0.09111111111111111,0.07777777777777778,0.06222222222222221,0.07555555555555554,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,99.0,450.0,0.22,False,0,0,27.016666666666666
BHMBRCBRG03,849,175,2016-12-12 10:02:49,0.2061248527679623,0.143698468786808,0.11778563015312132,0.0624263839811543,0.08833922261484098,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,201.0,849.0,0.23674911660777384,False,0,0,27.016666666666666
BHMBCCPST01,317,69,2016-12-12 10:02:49,0.21766561514195584,0.1829652996845426,0.15772870662460567,0.034700315457413256,0.059936908517350174,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,82.0,317.0,0.2586750788643533,False,0,0,27.016666666666666
Others-CCCPS202,2937,1050,2016-12-12 10:02:49,0.3575076608784474,0.30507320394960846,0.26898195437521283,0.05243445692883891,0.08852570650323455,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,1120.0,2937.0,0.3813415049370106,False,0,0,27.016666666666666
Bull Ring,3053,883,2016-12-12 10:02:49,0.28922371437929906,0.16508352440222732,0.11627906976744186,0.12414018997707174,0.1729446446118572,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,1277.0,3053.0,0.4182771044873895,False,0,0,27.016666666666666
BHMBCCTHL01,387,287,2016-12-12 10:02:49,0.7416020671834626,0.5968992248062015,0.5426356589147286,0.14470284237726105,0.1989664082687339,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,320.0,387.0,0.8268733850129198,False,0,0,27.016666666666666
BHMBRCBRG01,1010,373,2016-12-12 10:02:49,0.3693069306930693,0.16831683168316833,0.08712871287128712,0.20099009900990097,0.2821782178217822,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,605.0,1010.0,0.599009900990099,False,0,0,27.016666666666666
NIA South,788,166,2016-12-12 10:02:49,0.21065989847715735,0.18781725888324874,0.1713197969543147,0.022842639593908615,0.039340101522842646,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,182.0,788.0,0.23096446700507614,False,0,0,27.016666666666666
BHMNCPLDH01,720,615,2016-12-12 10:02:49,0.8541666666666666,0.7638888888888888,0.6805555555555556,0.09027777777777779,0.17361111111111105,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,639.0,720.0,0.8875,False,0,0,27.016666666666666
BHMNCPHST01,1200,648,2016-12-12 10:02:49,0.54,0.4575,0.37083333333333335,0.08250000000000002,0.1691666666666667,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,691.0,1200.0,0.5758333333333333,False,0,0,27.016666666666666
Shopping,1920,1263,2016-12-12 10:02:49,0.6578125,0.5723958333333333,0.4869791666666667,0.0854166666666667,0.17083333333333334,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,1330.0,1920.0,0.6927083333333334,False,0,0,27.016666666666666
Others-CCCPS98,3103,874,2016-12-12 10:02:49,0.2816629068643248,0.24653561069932323,0.22268772155978087,0.0351272961650016,0.05897518530454396,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,938.0,3103.0,0.30228810828230745,False,0,0,27.016666666666666
Others-CCCPS133,4675,1650,2016-12-12 10:02:49,0.35294117647058826,0.2477005347593583,0.20128342245989306,0.10524064171122996,0.1516577540106952,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,2121.0,4675.0,0.4536898395721925,False,0,0,27.016666666666666
Others-CCCPS8,1322,588,2016-12-12 10:02:49,0.44478063540090773,0.3600605143721634,0.3275340393343419,0.08472012102874432,0.11724659606656584,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,666.0,1322.0,0.5037821482602118,False,0,0,27.016666666666666
BHMBCCMKT01,577,75,2016-12-12 10:02:49,0.12998266897746968,0.06932409012131716,0.03986135181975736,0.06065857885615253,0.09012131715771232,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,99.0,577.0,0.17157712305025996,False,0,0,27.016666666666666
BHMNCPNST01,485,232,2016-12-12 10:02:49,0.47835051546391755,0.42061855670103093,0.38762886597938145,0.057731958762886615,0.0907216494845361,0.49242356010346716,-0.8703556959398997,0,0,2016-12-12 10:32:49,2016-12-12 10:29:50,247.0,485.0,0.5092783505154639,False,0,0,27.016666666666666
BHMNCPRAN01,600,487,2016-12-12 10:29:50,0.8116666666666666,0.785,0.7366666666666667,0.026666666666666616,0.07499999999999996,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,500.0,600.0,0.8333333333333334,False,0,0,33.0
Shopping,1920,1330,2016-12-12 10:29:50,0.6927083333333334,0.6578125,0.5723958333333333,0.03489583333333335,0.12031250000000004,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,1396.0,1920.0,0.7270833333333333,False,0,0,33.0
NIA Car Parks,1268,189,2016-12-12 10:29:50,0.14905362776025236,0.13485804416403785,0.1167192429022082,0.014195583596214506,0.03233438485804416,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,200.0,1268.0,0.15772870662460567,False,0,0,33.0
BHMBRCBRG02,1194,471,2016-12-12 10:29:50,0.3944723618090452,0.2805695142378559,0.17755443886097153,0.11390284757118929,0.2169179229480737,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,618.0,1194.0,0.5175879396984925,False,0,0,33.0
BHMBCCSNH01,863,809,2016-12-12 10:29:50,0.9374275782155272,0.884125144843569,0.7543453070683661,0.05330243337195828,0.18308227114716114,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,842.0,863.0,0.9756662804171495,True,1,0,33.0
NIA South,788,182,2016-12-12 10:29:50,0.23096446700507614,0.21065989847715735,0.18781725888324874,0.020304568527918787,0.0431472081218274,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,193.0,788.0,0.24492385786802032,False,0,0,33.0
BHMNCPHST01,1200,691,2016-12-12 10:29:50,0.5758333333333333,0.54,0.4575,0.03583333333333327,0.11833333333333329,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,736.0,1200.0,0.6133333333333333,False,0,0,33.0
Others-CCCPS105a,2009,1164,2016-12-12 10:29:50,0.5793927327028372,0.5246391239422599,0.44051767048282725,0.05475360876057733,0.13887506222000995,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,1255.0,2009.0,0.624688899950224,False,0,0,33.0
BHMNCPLDH01,720,639,2016-12-12 10:29:50,0.8875,0.8541666666666666,0.7638888888888888,0.033333333333333326,0.12361111111111112,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,660.0,720.0,0.9166666666666666,False,1,1,33.0
BHMBRCBRG01,1010,605,2016-12-12 10:29:50,0.599009900990099,0.3693069306930693,0.16831683168316833,0.22970297029702968,0.43069306930693063,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,843.0,1010.0,0.8346534653465346,False,0,0,33.0
BHMNCPNST01,485,247,2016-12-12 10:29:50,0.5092783505154639,0.47835051546391755,0.42061855670103093,0.030927835051546337,0.08865979381443295,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,256.0,485.0,0.5278350515463918,False,0,0,33.0
BHMMBMMBX01,687,498,2016-12-12 10:29:50,0.7248908296943232,0.6783114992721979,0.5953420669577875,0.046579330422125254,0.1295487627365357,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,519.0,687.0,0.7554585152838428,False,0,0,33.0
BHMBCCTHL01,387,320,2016-12-12 10:29:50,0.8268733850129198,0.7416020671834626,0.5968992248062015,0.0852713178294573,0.22997416020671835,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,358.0,387.0,0.9250645994832042,False,1,1,33.0
Others-CCCPS119a,2803,513,2016-12-12 10:29:50,0.18301819479129505,0.16518016410988226,0.13663931501962184,0.017838030681412792,0.04637887977167321,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,562.0,2803.0,0.20049946485907955,False,0,0,33.0
BHMBCCMKT01,577,99,2016-12-12 10:29:50,0.17157712305025996,0.12998266897746968,0.06932409012131716,0.04159445407279028,0.1022530329289428,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,142.0,577.0,0.24610051993067592,False,0,0,33.0
Others-CCCPS133,4675,2121,2016-12-12 10:29:50,0.4536898395721925,0.35294117647058826,0.2477005347593583,0.10074866310160424,0.2059893048128342,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,2583.0,4675.0,0.5525133689839572,False,0,0,33.0
Others-CCCPS98,3103,938,2016-12-12 10:29:50,0.30228810828230745,0.2816629068643248,0.24653561069932323,0.02062520141798263,0.05575249758298423,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,979.0,3103.0,0.31550112794070256,False,0,0,33.0
Others-CCCPS135a,3883,3054,2016-12-12 10:29:50,0.7865052794231264,0.7483904197785217,0.6574813288694309,0.038114859644604704,0.12902395055369553,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,3180.0,3883.0,0.8189544166881277,False,0,0,33.0
