parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
Others-CCCPS202,2016-12-10 15:59:39,2937,975,0.3319713993871297,False,2016-12-10 16:25:40,968.0,0.3295880149812734,0,0,26.016666666666666,2.4156821467088668e-05,955.6653699575932
BHMBRCBRG02,2016-12-11 07:55:39,1194,54,0.04522613065326633,False,2016-12-11 08:25:43,56.0,0.04690117252931323,0,0,30.066666666666666,4.423228613081637e-05,57.45672849925222
BHMBRCBRG03,2016-12-11 08:02:39,849,27,0.03180212014134275,False,2016-12-11 08:25:43,34.0,0.04004711425206125,0,0,23.066666666666666,2.76086196365762e-05,34.13617313760915
BHMBCCMKT01,2016-12-11 08:02:39,577,3,0.005199306759098787,False,2016-12-11 08:25:43,2.0,0.0034662045060658577,0,0,23.066666666666666,1.8519333193698367e-05,6.804963313802091
Others-CCCPS135a,2016-12-11 08:02:39,3883,768,0.19778521761524595,False,2016-12-11 08:25:43,773.0,0.19907288179242855,0,0,23.066666666666666,2.3229132437416398e-05,802.4149115216799
Others-CCCPS105a,2016-12-11 08:02:39,2009,732,0.36436037829766055,False,2016-12-11 08:25:43,730.0,0.3633648581383773,0,0,23.066666666666666,2.2553537463314745e-05,738.1085587729496
BHMBCCPST01,2016-12-11 08:02:39,317,22,0.0694006309148265,False,2016-12-11 08:25:43,27.0,0.08517350157728706,0,0,23.066666666666666,4.4751896754415495e-05,20.23214687484665
Others-CCCPS202,2016-12-11 08:02:39,2937,440,0.149812734082397,False,2016-12-11 08:25:43,441.0,0.1501532175689479,0,0,23.066666666666666,1.359484995108618e-05,450.312479058474
BHMBCCTHL01,2016-12-11 08:02:39,387,124,0.32041343669250644,False,2016-12-11 08:25:43,123.0,0.3178294573643411,0,0,23.066666666666666,2.8914801590232692e-05,124.29546321482508
BHMBCCSNH01,2016-12-11 08:02:39,863,260,0.30127462340672073,False,2016-12-11 08:25:43,261.0,0.30243337195828507,0,0,23.066666666666666,1.5257689354021535e-05,272.3063610402719
Others-CCCPS119a,2016-12-11 08:02:39,2803,336,0.11987156617909382,False,2016-12-11 08:25:43,335.0,0.11951480556546558,0,0,23.066666666666666,1.4965514931402797e-05,343.9644593041811
Others-CCCPS133,2016-12-11 08:02:39,4675,709,0.1516577540106952,False,2016-12-11 08:25:43,717.0,0.15336898395721926,0,0,23.066666666666666,2.516197911079397e-05,742.7875514764986
BHMMBMMBX01,2016-12-11 08:02:39,687,362,0.5269286754002911,False,2016-12-11 08:25:43,360.0,0.5240174672489083,0,0,23.066666666666666,2.9902239691715697e-05,366.1194634251504
Others-CCCPS98,2016-12-11 08:02:39,3103,799,0.25749274895262647,False,2016-12-11 08:25:43,799.0,0.25749274895262647,0,0,23.066666666666666,2.3469487141857697e-05,839.2321070826638
BHMEURBRD01,2016-12-11 08:02:39,470,50,0.10638297872340426,False,2016-12-11 08:25:43,52.0,0.11063829787234042,0,0,23.066666666666666,6.470407512452655e-05,42.32351045344501
BHMEURBRD02,2016-12-11 08:02:39,220,41,0.18636363636363637,False,2016-12-11 08:25:43,39.0,0.17727272727272728,0,0,23.066666666666666,0.00020140822680154058,39.830229234894546
Broad Street,2016-12-11 08:02:39,690,91,0.1318840579710145,False,2016-12-11 08:25:43,91.0,0.1318840579710145,0,0,23.066666666666666,4.3589093564904135e-05,86.81991450564226
Others-CCCPS8,2016-12-11 08:02:39,1322,370,0.27987897125567324,False,2016-12-11 08:25:43,370.0,0.27987897125567324,0,0,23.066666666666666,1.5725323334589777e-05,369.3355751627999
BHMBCCPST01,2016-12-11 08:25:43,317,27,0.08517350157728706,False,2016-12-11 08:59:45,38.0,0.11987381703470032,0,0,34.03333333333333,4.025823009962623e-05,39.11419176146785
Others-CCCPS8,2016-12-11 08:25:43,1322,370,0.27987897125567324,False,2016-12-11 08:59:45,383.0,0.2897125567322239,0,0,34.03333333333333,1.4769128257128263e-05,378.4117015850803
BHMEURBRD02,2016-12-11 08:25:43,220,39,0.17727272727272728,False,2016-12-11 08:59:45,37.0,0.16818181818181818,0,0,34.03333333333333,0.00016366734034111352,44.06763380667019
BHMBCCSNH01,2016-12-11 08:25:43,863,261,0.30243337195828507,False,2016-12-11 08:59:45,264.0,0.30590961761297797,0,0,34.03333333333333,1.5348532718544434e-05,271.75386635552337
BHMBCCMKT01,2016-12-11 08:25:43,577,2,0.0034662045060658577,False,2016-12-11 08:59:45,3.0,0.005199306759098787,0,0,34.03333333333333,1.628689709838669e-05,10.970303139342718
Others-CCCPS133,2016-12-11 08:25:43,4675,717,0.15336898395721926,False,2016-12-11 08:59:45,766.0,0.16385026737967914,0,0,34.03333333333333,2.9002286804874786e-05,791.2356542864358
BHMBRCBRG02,2016-12-11 08:25:43,1194,56,0.04690117252931323,False,2016-12-11 08:59:45,69.0,0.05778894472361809,0,0,34.03333333333333,4.51695564250555e-05,67.13407136180001
BHMMBMMBX01,2016-12-11 08:25:43,687,360,0.5240174672489083,False,2016-12-11 08:59:45,358.0,0.5211062590975255,0,0,34.03333333333333,5.5481166408242125e-05,365.0225146324627
Others-CCCPS105a,2016-12-11 08:25:43,2009,730,0.3633648581383773,False,2016-12-11 08:59:45,741.0,0.36884021901443503,0,0,34.03333333333333,2.6373933813025135e-05,754.9677818034422
BHMBCCTHL01,2016-12-11 08:25:43,387,123,0.3178294573643411,False,2016-12-11 08:59:45,134.0,0.3462532299741602,0,0,34.03333333333333,2.623384358118474e-05,127.81522912450725
BHMEURBRD01,2016-12-11 08:25:43,470,52,0.11063829787234042,False,2016-12-11 08:59:45,51.0,0.10851063829787234,0,0,34.03333333333333,6.003483010907327e-05,47.9546432373013
Others-CCCPS119a,2016-12-11 08:25:43,2803,335,0.11951480556546558,False,2016-12-11 08:59:45,346.0,0.12343917231537638,0,0,34.03333333333333,1.399872932899052e-05,354.5097469760527
Others-CCCPS135a,2016-12-11 08:25:43,3883,773,0.19907288179242855,False,2016-12-11 08:59:45,787.0,0.20267834148853978,0,0,34.03333333333333,2.5256428137318648e-05,816.2360771551989
Broad Street,2016-12-11 08:25:43,690,91,0.1318840579710145,False,2016-12-11 08:59:45,88.0,0.12753623188405797,0,0,34.03333333333333,3.976780772385781e-05,91.97894003854628
Others-CCCPS202,2016-12-11 08:25:43,2937,441,0.1501532175689479,False,2016-12-11 08:59:45,452.0,0.15389853592100783,0,0,34.03333333333333,1.3581029478140194e-05,463.1332189546987
BHMBRCBRG03,2016-12-11 08:25:43,849,34,0.04004711425206125,False,2016-12-11 08:59:45,63.0,0.07420494699646643,0,0,34.03333333333333,2.8783814427689072e-05,51.205473618911356
Others-CCCPS98,2016-12-11 08:25:43,3103,799,0.25749274895262647,False,2016-12-11 08:59:45,799.0,0.25749274895262647,0,0,34.03333333333333,2.3451112533839943e-05,826.9263035617646
BHMBRCBRG03,2016-12-11 08:59:45,849,63,0.07420494699646643,False,2016-12-11 09:26:44,74.0,0.08716136631330977,0,0,26.983333333333334,3.246710212267214e-05,97.10760410757803
BHMBRCBRG02,2016-12-11 08:59:45,1194,69,0.05778894472361809,False,2016-12-11 09:26:44,92.0,0.07705192629815745,0,0,26.983333333333334,5.4403050044937e-05,92.53847341090602
Others-CCCPS8,2016-12-11 08:59:45,1322,383,0.2897125567322239,False,2016-12-11 09:26:44,404.0,0.30559757942511345,0,0,26.983333333333334,2.0318122534793135e-05,394.1492944283366
BHMEURBRD01,2016-12-11 08:59:45,470,51,0.10851063829787234,False,2016-12-11 09:26:44,53.0,0.1127659574468085,0,0,26.983333333333334,6.823331995615622e-05,44.2765566368879
Bull Ring,2016-12-11 08:59:45,3053,159,0.052079921388797905,False,2016-12-11 09:26:44,216.0,0.07075008188666886,0,0,26.983333333333334,3.0784415585609764e-05,209.64822708921866
BHMBCCSNH01,2016-12-11 08:59:45,863,264,0.30590961761297797,False,2016-12-11 09:26:44,271.0,0.31402085747392816,0,0,26.983333333333334,2.3482044311195077e-05,269.9186731832945
BHMNCPHST01,2016-12-11 08:59:45,1200,142,0.11833333333333333,False,2016-12-11 09:26:44,170.0,0.14166666666666666,0,0,26.983333333333334,1.582241566451878e-05,145.4250290951079
BHMBCCTHL01,2016-12-11 08:59:45,387,134,0.3462532299741602,False,2016-12-11 09:26:44,151.0,0.39018087855297157,0,0,26.983333333333334,3.89724533592548e-05,146.82638605766897
Others-CCCPS98,2016-12-11 08:59:45,3103,799,0.25749274895262647,False,2016-12-11 09:26:44,800.0,0.2578150177247825,0,0,26.983333333333334,2.8622175249463055e-05,805.727502573531
BHMEURBRD02,2016-12-11 08:59:45,220,37,0.16818181818181818,False,2016-12-11 09:26:44,37.0,0.16818181818181818,0,0,26.983333333333334,0.0001693054992776579,33.623252648606126
Others-CCCPS133,2016-12-11 08:59:45,4675,766,0.16385026737967914,False,2016-12-11 09:26:44,827.0,0.17689839572192514,0,0,26.983333333333334,3.625710483070975e-05,853.5721959209757
BHMBRCBRG01,2016-12-11 08:59:45,1010,27,0.026732673267326732,False,2016-12-11 09:26:44,50.0,0.04950495049504951,0,0,26.983333333333334,4.156615770621849e-05,44.79447925559896
BHMNCPNST01,2016-12-11 08:59:45,485,229,0.47216494845360824,False,2016-12-11 09:26:44,230.0,0.4742268041237113,0,0,26.983333333333334,3.0242852552907417e-05,219.0072793148433
Broad Street,2016-12-11 08:59:45,690,88,0.12753623188405797,False,2016-12-11 09:26:44,90.0,0.13043478260869565,0,0,26.983333333333334,4.9511241327882246e-05,82.70493443045484
Shopping,2016-12-11 08:59:45,1920,317,0.16510416666666666,False,2016-12-11 09:26:44,347.0,0.18072916666666666,0,0,26.983333333333334,1.463552371639933e-05,335.2639177195821
Others-CCCPS202,2016-12-11 08:59:45,2937,452,0.15389853592100783,False,2016-12-11 09:26:44,471.0,0.16036772216547499,0,0,26.983333333333334,1.6575736066097325e-05,459.80612280298567
BHMBCCMKT01,2016-12-11 08:59:45,577,3,0.005199306759098787,False,2016-12-11 09:26:44,5.0,0.008665511265164644,0,0,26.983333333333334,2.136830366070538e-05,9.128377905312846
BHMNCPLDH01,2016-12-11 08:59:45,720,175,0.24305555555555555,False,2016-12-11 09:26:44,177.0,0.24583333333333332,0,0,26.983333333333334,4.4139164846668446e-05,192.73041116958274
Others-CCCPS119a,2016-12-11 08:59:45,2803,346,0.12343917231537638,False,2016-12-11 09:26:44,363.0,0.12950410274705673,0,0,26.983333333333334,1.8732117300241697e-05,372.8634588233554
Others-CCCPS135a,2016-12-11 08:59:45,3883,787,0.20267834148853978,False,2016-12-11 09:26:44,815.0,0.2098892608807623,0,0,26.983333333333334,3.0825557785499596e-05,808.1135814187244
Others-CCCPS105a,2016-12-11 08:59:45,2009,741,0.36884021901443503,False,2016-12-11 09:26:44,762.0,0.3792931806869089,0,0,26.983333333333334,3.317559362498891e-05,763.7584456175525
BHMBCCPST01,2016-12-11 08:59:45,317,38,0.11987381703470032,False,2016-12-11 09:26:44,44.0,0.138801261829653,0,0,26.983333333333334,5.326671569573312e-05,48.74199334868615
BHMMBMMBX01,2016-12-11 08:59:45,687,358,0.5211062590975255,False,2016-12-11 09:26:44,358.0,0.5211062590975255,0,0,26.983333333333334,6.97278955977761e-05,349.2281027086443
BHMBCCMKT01,2016-12-11 09:26:44,577,5,0.008665511265164644,False,2016-12-11 09:59:44,11.0,0.019064124783362217,0,0,33.0,2.1871566713959734e-05,14.18506550971017
BHMNCPHST01,2016-12-11 09:26:44,1200,170,0.14166666666666666,False,2016-12-11 09:59:44,202.0,0.16833333333333333,0,0,33.0,1.7125175571037837e-05,207.49958321156697
Broad Street,2016-12-11 09:26:44,690,90,0.13043478260869565,False,2016-12-11 09:59:44,89.0,0.1289855072463768,0,0,33.0,5.3853138969003515e-05,92.0024790196677
BHMNCPNST01,2016-12-11 09:26:44,485,230,0.4742268041237113,False,2016-12-11 09:59:44,227.0,0.46804123711340206,0,0,33.0,5.168480755760132e-05,227.0101328603193
Others-CCCPS98,2016-12-11 09:26:44,3103,800,0.2578150177247825,False,2016-12-11 09:59:44,797.0,0.25684821140831454,0,0,33.0,3.175742877271667e-05,829.7518155957903
BHMBRCBRG01,2016-12-11 09:26:44,1010,50,0.04950495049504951,False,2016-12-11 09:59:44,122.0,0.12079207920792079,0,0,33.0,4.044920297395305e-05,117.73935161246516
Bull Ring,2016-12-11 09:26:44,3053,216,0.07075008188666886,False,2016-12-11 09:59:44,382.0,0.12512283000327545,0,0,33.0,2.9429624818099727e-05,343.57651196317187
BHMNCPLDH01,2016-12-11 09:26:44,720,177,0.24583333333333332,False,2016-12-11 09:59:44,199.0,0.2763888888888889,0,0,33.0,4.6245736933218484e-05,187.76861923317114
BHMBRCBRG03,2016-12-11 09:26:44,849,74,0.08716136631330977,False,2016-12-11 09:59:44,97.0,0.11425206124852769,0,0,33.0,3.483381119686094e-05,93.3788932675069
Others-CCCPS135a,2016-12-11 09:26:44,3883,815,0.2098892608807623,False,2016-12-11 09:59:44,896.0,0.23074942055112027,0,0,33.0,2.867892227196088e-05,873.1440638668912
BHMBRCBRG02,2016-12-11 09:26:44,1194,92,0.07705192629815745,False,2016-12-11 09:59:44,163.0,0.13651591289782244,0,0,33.0,4.94815165802982e-05,145.21948954357146
Shopping,2016-12-11 09:26:44,1920,347,0.18072916666666666,False,2016-12-11 09:59:44,401.0,0.20885416666666667,0,0,33.0,1.846883557166868e-05,382.0343244302678
BHMEURBRD02,2016-12-11 09:26:44,220,37,0.16818181818181818,False,2016-12-11 09:59:44,34.0,0.15454545454545454,0,0,33.0,0.00021919271634671643,34.06648357209497
Others-CCCPS105a,2016-12-11 09:26:44,2009,762,0.3792931806869089,False,2016-12-11 09:59:44,823.0,0.40965654554504727,0,0,33.0,3.31262845796081e-05,797.5537372197955
Others-CCCPS133,2016-12-11 09:26:44,4675,827,0.17689839572192514,False,2016-12-11 09:59:44,997.0,0.2132620320855615,0,0,33.0,3.634752542885527e-05,961.9833429341854
BHMBCCTHL01,2016-12-11 09:26:44,387,151,0.39018087855297157,False,2016-12-11 09:59:44,208.0,0.537467700258398,0,0,33.0,6.087712812904342e-05,164.2441765121793
BHMBCCSNH01,2016-12-11 09:26:44,863,271,0.31402085747392816,False,2016-12-11 09:59:44,302.0,0.3499420625724218,0,0,33.0,2.2845374136587094e-05,294.2662032138869
BHMMBMMBX01,2016-12-11 09:26:44,687,358,0.5211062590975255,False,2016-12-11 09:59:44,358.0,0.5211062590975255,0,0,33.0,7.229018174895654e-05,355.7418775712127
BHMEURBRD01,2016-12-11 09:26:44,470,53,0.1127659574468085,False,2016-12-11 09:59:44,55.0,0.11702127659574468,0,0,33.0,7.499775864322993e-05,51.44060973511057
Others-CCCPS119a,2016-12-11 09:26:44,2803,363,0.12950410274705673,False,2016-12-11 09:59:44,420.0,0.14983945772386728,0,0,33.0,1.789368901133143e-05,395.1821837419035
Others-CCCPS8,2016-12-11 09:26:44,1322,404,0.30559757942511345,False,2016-12-11 09:59:44,465.0,0.3517397881996974,0,0,33.0,1.9978901845748997e-05,439.1646347966536
Others-CCCPS202,2016-12-11 09:26:44,2937,471,0.16036772216547499,False,2016-12-11 09:59:44,523.0,0.1780728634661219,0,0,33.0,1.5618300530424502e-05,500.6682382229757
BHMBCCPST01,2016-12-11 09:26:44,317,44,0.138801261829653,False,2016-12-11 09:59:44,52.0,0.1640378548895899,0,0,33.0,5.6013543541636864e-05,51.63237298173897
Others-CCCPS202,2016-12-11 09:59:44,2937,523,0.1780728634661219,False,2016-12-11 10:25:42,590.0,0.20088525706503235,0,0,25.966666666666665,1.3853225084060386e-05,575.0525175680793
BHMNCPRAN01,2016-12-11 09:59:44,600,149,0.24833333333333332,False,2016-12-11 10:25:42,149.0,0.24833333333333332,0,0,25.966666666666665,5.944441989206409e-05,153.59416841163358
Shopping,2016-12-11 09:59:44,1920,401,0.20885416666666667,False,2016-12-11 10:25:42,433.0,0.22552083333333334,0,0,25.966666666666665,1.2825591700730715e-05,451.48486570781114
Broad Street,2016-12-11 09:59:44,690,89,0.1289855072463768,False,2016-12-11 10:25:42,96.0,0.1391304347826087,0,0,25.966666666666665,5.58763251397248e-05,93.89147610596342
BHMBRCBRG03,2016-12-11 09:59:44,849,97,0.11425206124852769,False,2016-12-11 10:25:42,117.0,0.13780918727915195,0,0,25.966666666666665,3.259299583403153e-05,128.48263221565878
Bull Ring,2016-12-11 09:59:44,3053,382,0.12512283000327545,False,2016-12-11 10:25:42,735.0,0.24074680641991483,0,0,25.966666666666665,4.486629228242272e-05,673.0379368424751
BHMNCPLDH01,2016-12-11 09:59:44,720,199,0.2763888888888889,False,2016-12-11 10:25:42,219.0,0.30416666666666664,0,0,25.966666666666665,3.291545992344619e-05,220.05327374187863
Others-CCCPS8,2016-12-11 09:59:44,1322,465,0.3517397881996974,False,2016-12-11 10:25:42,540.0,0.4084720121028744,0,0,25.966666666666665,2.501999346567524e-05,513.6165038067513
Others-CCCPS119a,2016-12-11 09:59:44,2803,420,0.14983945772386728,False,2016-12-11 10:25:42,479.0,0.17088833392793434,0,0,25.966666666666665,1.1847331326543941e-05,470.38162965352757
BHMNCPHST01,2016-12-11 09:59:44,1200,202,0.16833333333333333,False,2016-12-11 10:25:42,214.0,0.17833333333333334,0,0,25.966666666666665,1.6986820281695687e-05,227.03050680744587
Others-CCCPS98,2016-12-11 09:59:44,3103,797,0.25684821140831454,False,2016-12-11 10:25:42,792.0,0.25523686754753466,0,0,25.966666666666665,2.421097917796546e-05,814.6507753171533
BHMBCCMKT01,2016-12-11 09:59:44,577,11,0.019064124783362217,False,2016-12-11 10:25:42,35.0,0.060658578856152515,0,0,25.966666666666665,2.364927614105464e-05,22.485384535631056
BHMEURBRD01,2016-12-11 09:59:44,470,55,0.11702127659574468,False,2016-12-11 10:25:42,63.0,0.13404255319148936,0,0,25.966666666666665,7.373605892440918e-05,56.68457654702206
BHMBRCBRG01,2016-12-11 09:59:44,1010,122,0.12079207920792079,False,2016-12-11 10:25:42,312.0,0.3089108910891089,0,0,25.966666666666665,8.694119752481162e-05,251.45699819268253
BHMBCCSNH01,2016-12-11 09:59:44,863,302,0.3499420625724218,False,2016-12-11 10:25:42,371.0,0.4298957126303592,0,0,25.966666666666665,1.8638267271362137e-05,342.6238588401025
BHMNCPPLS01,2016-12-11 09:59:44,450,30,0.06666666666666667,False,2016-12-11 10:25:42,46.0,0.10222222222222223,0,0,25.966666666666665,2.6808006958927e-05,31.224983139397523
BHMBCCTHL01,2016-12-11 09:59:44,387,208,0.537467700258398,False,2016-12-11 10:25:42,267.0,0.689922480620155,0,0,25.966666666666665,0.003130946248857897,246.05219556705794
Others-CCCPS133,2016-12-11 09:59:44,4675,997,0.2132620320855615,False,2016-12-11 10:25:42,1361.0,0.29112299465240643,0,0,25.966666666666665,2.106906813897324e-05,1266.222898047722
Others-CCCPS105a,2016-12-11 09:59:44,2009,823,0.40965654554504727,False,2016-12-11 10:25:42,893.0,0.4444997511199602,0,0,25.966666666666665,2.1298372257478134e-05,887.0361765132914
Others-CCCPS135a,2016-12-11 09:59:44,3883,896,0.23074942055112027,False,2016-12-11 10:25:42,992.0,0.255472572753026,0,0,25.966666666666665,2.311828440039839e-05,972.6030622032952
BHMNCPNST01,2016-12-11 09:59:44,485,227,0.46804123711340206,False,2016-12-11 10:25:42,227.0,0.46804123711340206,0,0,25.966666666666665,3.665510661982977e-05,224.0345420946399
BHMBCCPST01,2016-12-11 09:59:44,317,52,0.1640378548895899,False,2016-12-11 10:25:42,77.0,0.24290220820189273,0,0,25.966666666666665,5.17522574890138e-05,58.22358286890494
BHMMBMMBX01,2016-12-11 09:59:44,687,358,0.5211062590975255,False,2016-12-11 10:25:42,353.0,0.5138282387190685,0,0,25.966666666666665,5.609973523936756e-05,355.51178385141503
BHMBRCBRG02,2016-12-11 09:59:44,1194,163,0.13651591289782244,False,2016-12-11 10:25:42,306.0,0.2562814070351759,0,0,25.966666666666665,8.215745189226846e-05,262.84910263589626
BHMEURBRD02,2016-12-11 09:59:44,220,34,0.15454545454545454,False,2016-12-11 10:25:42,33.0,0.15,0,0,25.966666666666665,0.00020893459199289847,31.026489639785268
Others-CCCPS8,2016-12-11 10:25:42,1322,540,0.4084720121028744,False,2016-12-11 10:59:45,675.0,0.510590015128593,0,0,34.05,3.042130153054815e-05,631.8763457767302
BHMBRCBRG01,2016-12-11 10:25:42,1010,312,0.3089108910891089,False,2016-12-11 10:59:45,673.0,0.6663366336633664,0,0,34.05,0.0008720889159559714,578.6139541328627
Others-CCCPS202,2016-12-11 10:25:42,2937,590,0.20088525706503235,False,2016-12-11 10:59:45,700.0,0.23833844058563158,0,0,34.05,1.073131568858857e-05,644.132773060443
Others-CCCPS105a,2016-12-11 10:25:42,2009,893,0.4444997511199602,False,2016-12-11 10:59:45,1055.0,0.5251368840219014,0,0,34.05,4.106478244560339e-05,988.5252284791009
Others-CCCPS98,2016-12-11 10:25:42,3103,792,0.25523686754753466,False,2016-12-11 10:59:45,817.0,0.2632935868514341,0,0,34.05,1.8332411757213327e-05,832.8929514713357
BHMEURBRD01,2016-12-11 10:25:42,470,63,0.13404255319148936,False,2016-12-11 10:59:45,68.0,0.14468085106382977,0,0,34.05,6.142034997448675e-05,80.86330200450834
Broad Street,2016-12-11 10:25:42,690,96,0.1391304347826087,False,2016-12-11 10:59:45,101.0,0.1463768115942029,0,0,34.05,4.798292376298941e-05,115.50551835779163
BHMBCCPST01,2016-12-11 10:25:42,317,77,0.24290220820189273,False,2016-12-11 10:59:45,124.0,0.3911671924290221,0,0,34.05,9.496914672867105e-05,135.1459820401729
BHMNCPRAN01,2016-12-11 10:25:42,600,149,0.24833333333333332,False,2016-12-11 10:59:45,145.0,0.24166666666666667,0,0,34.05,4.7829415025205194e-05,159.24575143229185
BHMBRCBRG02,2016-12-11 10:25:42,1194,306,0.2562814070351759,False,2016-12-11 10:59:45,597.0,0.5,0,0,34.05,0.0004285368126868546,515.5028447304311
BHMEURBRD02,2016-12-11 10:25:42,220,33,0.15,False,2016-12-11 10:59:45,33.0,0.15,0,0,34.05,0.00024138434259920967,32.51686370590289
Others-CCCPS133,2016-12-11 10:25:42,4675,1361,0.29112299465240643,False,2016-12-11 10:59:45,2129.0,0.45540106951871656,0,0,34.05,5.6223098030548435e-05,1848.5694243878906
Bull Ring,2016-12-11 10:25:42,3053,735,0.24074680641991483,False,2016-12-11 10:59:45,1445.0,0.47330494595479855,0,0,34.05,0.0005879874861765129,1181.6247304911547
BHMBRCBRG03,2016-12-11 10:25:42,849,117,0.13780918727915195,False,2016-12-11 10:59:45,175.0,0.2061248527679623,0,0,34.05,2.8516039782610053e-05,161.56009406273807
BHMBCCSNH01,2016-12-11 10:25:42,863,371,0.4298957126303592,False,2016-12-11 10:59:45,486.0,0.5631517960602549,0,0,34.05,5.3136826084950154e-05,464.83007939858356
BHMNCPLDH01,2016-12-11 10:25:42,720,219,0.30416666666666664,False,2016-12-11 10:59:45,269.0,0.3736111111111111,0,0,34.05,3.466999448558726e-05,262.637189366015
Shopping,2016-12-11 10:25:42,1920,433,0.22552083333333334,False,2016-12-11 10:59:45,510.0,0.265625,0,0,34.05,1.013277453622206e-05,473.410712493914
BHMNCPPLS01,2016-12-11 10:25:42,450,46,0.10222222222222223,False,2016-12-11 10:59:45,79.0,0.17555555555555555,0,0,34.05,2.654783315584456e-05,73.13041159727413
Others-CCCPS119a,2016-12-11 10:25:42,2803,479,0.17088833392793434,False,2016-12-11 10:59:45,583.0,0.20799143774527293,0,0,34.05,8.29113016219831e-06,534.7336082723085
Others-CCCPS135a,2016-12-11 10:25:42,3883,992,0.255472572753026,False,2016-12-11 10:59:45,1174.0,0.30234354880247233,0,0,34.05,1.616722465129984e-05,1124.941037611087
BHMMBMMBX01,2016-12-11 10:25:42,687,353,0.5138282387190685,False,2016-12-11 10:59:45,380.0,0.5531295487627366,0,0,34.05,4.031999359091184e-05,358.2744587999965
BHMNCPHST01,2016-12-11 10:25:42,1200,214,0.17833333333333334,False,2016-12-11 10:59:45,241.0,0.20083333333333334,0,0,34.05,1.5414557554728398e-05,239.43814477366038
BHMBCCTHL01,2016-12-11 10:25:42,387,267,0.689922480620155,False,2016-12-11 10:59:45,371.0,0.958656330749354,1,1,34.05,0.009429599997185305,340.1343337665348
BHMNCPNST01,2016-12-11 10:25:42,485,227,0.46804123711340206,False,2016-12-11 10:59:45,225.0,0.4639175257731959,0,0,34.05,3.809235141271789e-05,226.85036351862067
BHMBCCMKT01,2016-12-11 10:25:42,577,35,0.060658578856152515,False,2016-12-11 10:59:45,82.0,0.14211438474870017,0,0,34.05,2.5071909509479602e-05,81.73962605438464
BHMBRCBRG01,2016-12-11 10:59:45,1010,673,0.6663366336633664,False,2016-12-11 11:26:10,975.0,0.9653465346534653,1,1,26.416666666666668,0.06319979821087889,945.4227460465005
BHMMBMMBX01,2016-12-11 10:59:45,687,380,0.5531295487627366,False,2016-12-11 11:26:10,409.0,0.5953420669577875,0,0,26.416666666666668,6.419156457786785e-05,400.71547807711386
BHMNCPLDH01,2016-12-11 10:59:45,720,269,0.3736111111111111,False,2016-12-11 11:26:10,309.0,0.42916666666666664,0,0,26.416666666666668,6.001284667568709e-05,321.6368059196706
BHMNCPPLS01,2016-12-11 10:59:45,450,79,0.17555555555555555,False,2016-12-11 11:26:10,134.0,0.29777777777777775,0,0,26.416666666666668,6.044985084642317e-05,105.75642380041563
Others-CCCPS98,2016-12-11 10:59:45,3103,817,0.2632935868514341,False,2016-12-11 11:26:10,866.0,0.279084756687077,0,0,26.416666666666668,1.5628581194054543e-05,848.498802380711
Others-CCCPS105a,2016-12-11 10:59:45,2009,1055,0.5251368840219014,False,2016-12-11 11:26:10,1190.0,0.5923344947735192,0,0,26.416666666666668,0.00016156401781949843,1183.0142560156282
BHMNCPHST01,2016-12-11 10:59:45,1200,241,0.20083333333333334,False,2016-12-11 11:26:10,309.0,0.2575,0,0,26.416666666666668,1.650124271127541e-05,259.9237862529362
BHMNCPNST01,2016-12-11 10:59:45,485,225,0.4639175257731959,False,2016-12-11 11:26:10,245.0,0.5051546391752577,0,0,26.416666666666668,4.8516495714295656e-05,222.2815494461874
Broad Street,2016-12-11 10:59:45,690,101,0.1463768115942029,False,2016-12-11 11:26:10,116.0,0.1681159420289855,0,0,26.416666666666668,6.253470772007248e-05,112.34323803631196
BHMBCCMKT01,2016-12-11 10:59:45,577,82,0.14211438474870017,False,2016-12-11 11:26:10,117.0,0.2027729636048527,0,0,26.416666666666668,8.115001184500583e-05,129.43918517045608
BHMBCCSNH01,2016-12-11 10:59:45,863,486,0.5631517960602549,False,2016-12-11 11:26:10,569.0,0.6593279258400927,0,0,26.416666666666668,0.0028248633855161615,586.5888722831461
Others-CCCPS133,2016-12-11 10:59:45,4675,2129,0.45540106951871656,False,2016-12-11 11:26:10,2810.0,0.6010695187165775,0,0,26.416666666666668,0.0009989392017173905,2664.908389796774
Shopping,2016-12-11 10:59:45,1920,510,0.265625,False,2016-12-11 11:26:10,618.0,0.321875,0,0,26.416666666666668,9.880653406288076e-06,556.7440693395671
BHMNCPRAN01,2016-12-11 10:59:45,600,145,0.24166666666666667,False,2016-12-11 11:26:10,144.0,0.24,0,0,26.416666666666668,4.870418409880319e-05,146.7158709850434
BHMEURBRD02,2016-12-11 10:59:45,220,33,0.15,False,2016-12-11 11:26:10,34.0,0.15454545454545454,0,0,26.416666666666668,0.00034452593590134995,29.72064947403169
Others-CCCPS119a,2016-12-11 10:59:45,2803,583,0.20799143774527293,False,2016-12-11 11:26:10,614.0,0.21905101676774885,0,0,26.416666666666668,1.456323440018038e-05,656.2741889738718
