parking_id,timestamp,capacity,occupancy,occupancy_ratio,future_timestamp,future_occupancy,future_occupancy_ratio,target_offset_minutes,recovery,recovery_probability,predicted_recovery
BHMNCPLDH01,2016-12-13 14:29:57,720,659,0.9152777777777776,2016-12-13 14:56:52,644.0,0.8944444444444445,26.916666666666668,1,0.34581475958428043,1
BHMBCCTHL01,2016-12-13 14:29:57,387,384,0.992248062015504,2016-12-13 14:56:52,358.0,0.9250645994832042,26.916666666666668,0,0.049293184952413305,0
BHMNCPRAN01,2016-12-13 14:29:57,600,576,0.96,2016-12-13 14:56:52,560.0,0.9333333333333332,26.916666666666668,0,0.028833310246962826,0
BHMEURBRD02,2016-12-13 14:56:52,220,203,0.9227272727272728,2016-12-13 15:28:52,193.0,0.8772727272727273,32.0,1,0.7909609291587465,1
BHMBCCSNH01,2016-12-13 14:56:52,863,790,0.9154113557358052,2016-12-13 15:28:52,742.0,0.8597914252607184,32.0,1,0.8896511688488499,1
Broad Street,2016-12-13 14:56:52,690,624,0.9043478260869564,2016-12-13 15:28:52,601.0,0.8710144927536232,32.0,1,0.9824014366199543,1
BHMBCCTHL01,2016-12-13 14:56:52,387,358,0.9250645994832042,2016-12-13 15:28:52,347.0,0.896640826873385,32.0,1,0.5566936162104813,1
BHMNCPNHS01,2016-12-13 14:56:52,500,484,0.968,2016-12-13 15:28:52,464.0,0.928,32.0,0,0.15174239707819767,0
BHMNCPRAN01,2016-12-13 14:56:52,600,560,0.9333333333333332,2016-12-13 15:22:55,545.0,0.9083333333333332,26.05,0,0.5698174418785728,1
BHMNCPNHS01,2016-12-13 15:28:52,500,464,0.928,2016-12-13 16:02:56,438.0,0.876,34.06666666666667,1,0.9293792738240019,1
BHMEURBRD02,2016-12-14 10:02:59,220,217,0.9863636363636364,2016-12-14 10:30:01,209.0,0.95,27.03333333333333,0,0.0531184467881112,0
BHMNCPRAN01,2016-12-14 10:02:59,600,540,0.9,2016-12-14 10:30:01,569.0,0.9483333333333334,27.03333333333333,0,0.10303346510312954,0
Broad Street,2016-12-14 10:02:59,690,625,0.9057971014492754,2016-12-14 10:30:01,644.0,0.9333333333333332,27.03333333333333,0,0.0935239412936057,0
BHMNCPRAN01,2016-12-14 11:30:01,600,595,0.9916666666666668,2016-12-14 12:02:58,579.0,0.965,32.95,0,0.005212569855422289,0
BHMNCPLDH01,2016-12-14 11:30:01,720,660,0.9166666666666666,2016-12-14 12:02:58,660.0,0.9166666666666666,32.95,0,0.07299192394906683,0
Broad Street,2016-12-14 11:30:01,690,643,0.9318840579710144,2016-12-14 12:02:58,617.0,0.8942028985507247,32.95,1,0.014628979619631088,0
BHMEURBRD01,2016-12-14 11:30:01,470,469,0.997872340425532,2016-12-14 12:02:58,438.0,0.9319148936170212,32.95,0,0.0028758684212632267,0
BHMBCCSNH01,2016-12-14 11:30:01,863,841,0.9745075318655853,2016-12-14 12:02:58,834.0,0.966396292004635,32.95,0,0.0019053307437855286,0
BHMEURBRD01,2016-12-14 12:02:58,470,438,0.9319148936170212,2016-12-14 12:30:00,440.0,0.9361702127659576,27.03333333333333,0,0.059667757991118134,0
BHMNCPRAN01,2016-12-14 12:02:58,600,579,0.965,2016-12-14 12:30:00,582.0,0.97,27.03333333333333,0,0.041898262549481785,0
BHMNCPLDH01,2016-12-14 12:02:58,720,660,0.9166666666666666,2016-12-14 12:30:00,654.0,0.9083333333333332,27.03333333333333,0,0.05058549944378081,0
BHMBCCSNH01,2016-12-14 12:02:58,863,834,0.966396292004635,2016-12-14 12:30:00,849.0,0.9837775202780996,27.03333333333333,0,0.005176767676767677,0
BHMNCPRAN01,2016-12-14 12:30:00,600,582,0.97,2016-12-14 13:03:02,580.0,0.9666666666666668,33.03333333333333,0,0.01447038982021676,0
Broad Street,2016-12-14 12:30:00,690,622,0.9014492753623188,2016-12-14 13:03:02,626.0,0.9072463768115944,33.03333333333333,0,0.42363266114519593,1
BHMEURBRD01,2016-12-14 12:30:00,470,440,0.9361702127659576,2016-12-14 13:03:02,442.0,0.9404255319148936,33.03333333333333,0,0.09467964758156112,0
BHMMBMMBX01,2016-12-14 12:30:00,687,636,0.925764192139738,2016-12-14 13:03:02,665.0,0.9679767103347888,33.03333333333333,0,0.06920290192018527,0
BHMBCCSNH01,2016-12-14 12:30:00,863,849,0.9837775202780996,2016-12-14 13:03:02,854.0,0.9895712630359212,33.03333333333333,0,0.011593372319688109,0
BHMBRCBRG01,2016-12-14 12:30:00,1010,961,0.9514851485148514,2016-12-14 13:03:02,1005.0,0.995049504950495,33.03333333333333,0,0.018354104192558975,0
BHMNCPLDH01,2016-12-14 12:30:00,720,654,0.9083333333333332,2016-12-14 13:03:02,648.0,0.9,33.03333333333333,0,0.3244978703389227,1
BHMBCCSNH01,2016-12-14 13:03:02,863,854,0.9895712630359212,2016-12-14 13:29:57,839.0,0.9721900347624566,26.916666666666668,0,0.0017,0
BHMNCPLDH01,2016-12-14 13:03:02,720,648,0.9,2016-12-14 13:29:57,646.0,0.8972222222222223,26.916666666666668,1,0.6950858967297855,1
BHMNCPRAN01,2016-12-14 13:03:02,600,580,0.9666666666666668,2016-12-14 13:29:57,581.0,0.9683333333333334,26.916666666666668,0,0.005781913342752153,0
Broad Street,2016-12-14 13:03:02,690,626,0.9072463768115944,2016-12-14 13:29:57,625.0,0.9057971014492754,26.916666666666668,0,0.13842714543141035,0
BHMMBMMBX01,2016-12-14 13:03:02,687,665,0.9679767103347888,2016-12-14 13:29:57,681.0,0.9912663755458516,26.916666666666668,0,0.17199247306965174,0
BHMEURBRD01,2016-12-14 13:03:02,470,442,0.9404255319148936,2016-12-14 13:29:57,444.0,0.9446808510638298,26.916666666666668,0,0.002247403614312138,0
BHMBRCBRG01,2016-12-14 13:03:02,1010,1005,0.995049504950495,2016-12-14 13:29:57,996.0,0.986138613861386,26.916666666666668,0,0.03286371712864251,0
BHMMBMMBX01,2016-12-14 13:29:57,687,681,0.9912663755458516,2016-12-14 14:03:00,685.0,0.9970887918486172,33.05,0,0.07544485044138392,0
BHMNCPRAN01,2016-12-14 13:29:57,600,581,0.9683333333333334,2016-12-14 14:03:00,565.0,0.9416666666666668,33.05,0,0.0028505344068129545,0
Broad Street,2016-12-14 13:29:57,690,625,0.9057971014492754,2016-12-14 14:03:00,634.0,0.9188405797101448,33.05,0,0.336858144571728,1
BHMEURBRD01,2016-12-14 13:29:57,470,444,0.9446808510638298,2016-12-14 14:03:00,450.0,0.9574468085106383,33.05,0,0.007753729063518986,0
BHMBRCBRG01,2016-12-14 13:29:57,1010,996,0.986138613861386,2016-12-14 14:03:00,962.0,0.9524752475247524,33.05,0,0.034580952380952386,0
BHMBCCSNH01,2016-12-14 13:29:57,863,839,0.9721900347624566,2016-12-14 14:03:00,836.0,0.9687137891077636,33.05,0,0.011942464764220293,0
BHMBRCBRG01,2016-12-14 14:03:00,1010,962,0.9524752475247524,2016-12-14 14:30:01,916.0,0.906930693069307,27.016666666666666,0,0.24045127609232872,0
BHMEURBRD01,2016-12-14 14:03:00,470,450,0.9574468085106383,2016-12-14 14:30:01,437.0,0.9297872340425531,27.016666666666666,0,0.01988271817284367,0
BHMMBMMBX01,2016-12-14 14:03:00,687,685,0.9970887918486172,2016-12-14 14:30:01,678.0,0.9868995633187772,27.016666666666666,0,0.03741717030597485,0
BHMNCPRAN01,2016-12-14 14:03:00,600,565,0.9416666666666668,2016-12-14 14:30:01,556.0,0.9266666666666666,27.016666666666666,0,0.05640498734915389,0
BHMBCCSNH01,2016-12-14 14:03:00,863,836,0.9687137891077636,2016-12-14 14:30:01,815.0,0.944380069524913,27.016666666666666,0,0.048277024648780184,0
Broad Street,2016-12-14 14:03:00,690,634,0.9188405797101448,2016-12-14 14:30:01,616.0,0.8927536231884058,27.016666666666666,1,0.25767876571840853,0
BHMNCPRAN01,2016-12-14 14:30:01,600,556,0.9266666666666666,2016-12-14 14:50:01,546.0,0.91,20.0,0,0.4674113664368566,1
BHMBRCBRG01,2016-12-14 14:30:01,1010,916,0.906930693069307,2016-12-14 14:56:03,852.0,0.8435643564356435,26.03333333333333,1,0.7883319460012465,1
BHMBCCSNH01,2016-12-14 14:30:01,863,815,0.944380069524913,2016-12-14 14:56:03,767.0,0.8887601390498262,26.03333333333333,1,0.156122704354469,0
BHMMBMMBX01,2016-12-14 14:30:01,687,678,0.9868995633187772,2016-12-14 14:56:03,652.0,0.9490538573508006,26.03333333333333,0,0.03045195172682439,0
BHMEURBRD01,2016-12-14 14:30:01,470,437,0.9297872340425531,2016-12-14 14:56:03,427.0,0.9085106382978724,26.03333333333333,0,0.2784227694232736,0
BHMNCPRAN01,2016-12-14 14:50:01,600,546,0.91,2016-12-14 15:30:00,518.0,0.8633333333333333,39.98333333333333,1,0.9474408424461415,1
BHMMBMMBX01,2016-12-14 14:56:03,687,652,0.9490538573508006,2016-12-14 15:30:00,630.0,0.9170305676855895,33.95,0,0.3686952504967251,1
BHMEURBRD01,2016-12-14 14:56:03,470,427,0.9085106382978724,2016-12-14 15:30:00,414.0,0.8808510638297873,33.95,1,0.9769851275322166,1
BHMMBMMBX01,2016-12-14 15:30:00,687,630,0.9170305676855895,2016-12-14 15:56:02,612.0,0.8908296943231441,26.03333333333333,1,0.9622820591211675,1
BHMBCCTHL01,2016-12-14 15:56:02,387,385,0.9948320413436692,2016-12-14 16:30:00,372.0,0.9612403100775194,33.96666666666667,0,0.21964848493691297,0
BHMBCCSNH01,2016-12-15 10:30:07,863,835,0.9675550405561992,2016-12-15 11:03:05,854.0,0.9895712630359212,32.96666666666667,0,0.007208955223880596,0
BHMNCPRAN01,2016-12-15 10:30:07,600,559,0.9316666666666666,2016-12-15 11:03:05,582.0,0.97,32.96666666666667,0,0.002980093277215334,0
BHMBCCSNH01,2016-12-15 11:03:05,863,854,0.9895712630359212,2016-12-15 11:26:03,852.0,0.9872537659327926,22.966666666666665,0,0.017735714285714285,0
BHMBCCTHL01,2016-12-15 11:03:05,387,353,0.9121447028423773,2016-12-15 11:26:03,379.0,0.979328165374677,22.966666666666665,0,0.01365492246929278,0
BHMBCCSNH01,2016-12-15 11:26:03,863,852,0.9872537659327926,2016-12-15 12:00:02,857.0,0.993047508690614,33.983333333333334,0,0.003952380952380953,0
BHMNCPLDH01,2016-12-15 12:00:02,720,665,0.9236111111111112,2016-12-15 12:20:08,669.0,0.9291666666666668,20.1,0,0.026633333333333335,0
BHMBRCBRG01,2016-12-15 12:00:02,1010,951,0.9415841584158416,2016-12-15 12:26:03,1009.0,0.999009900990099,26.016666666666666,0,0.028228563067017848,0
BHMBCCSNH01,2016-12-15 12:00:02,863,857,0.993047508690614,2016-12-15 12:26:03,857.0,0.993047508690614,26.016666666666666,0,0.0013859649122807017,0
BHMEURBRD01,2016-12-15 12:00:02,470,430,0.9148936170212766,2016-12-15 12:26:03,432.0,0.9191489361702128,26.016666666666666,0,0.028059253432447275,0
BHMNCPRAN01,2016-12-15 12:00:02,600,598,0.9966666666666668,2016-12-15 12:26:03,571.0,0.9516666666666668,26.016666666666666,0,0.0033792365220889544,0
BHMNCPLDH01,2016-12-15 12:20:08,720,669,0.9291666666666668,2016-12-15 13:00:07,664.0,0.9222222222222224,39.98333333333333,0,0.011326669459572686,0
BHMBCCSNH01,2016-12-15 12:26:03,863,857,0.993047508690614,2016-12-15 13:00:07,857.0,0.993047508690614,34.06666666666667,0,0.005419298245614035,0
BHMNCPRAN01,2016-12-15 12:26:03,600,571,0.9516666666666668,2016-12-15 13:00:07,571.0,0.9516666666666668,34.06666666666667,0,0.03221477048598971,0
BHMBRCBRG01,2016-12-15 12:26:03,1010,1009,0.999009900990099,2016-12-15 13:00:07,1008.0,0.998019801980198,34.06666666666667,0,0.03399364243209721,0
BHMEURBRD01,2016-12-15 12:26:03,470,432,0.9191489361702128,2016-12-15 13:00:07,427.0,0.9085106382978724,34.06666666666667,0,0.03180412522731907,0
BHMBCCSNH01,2016-12-15 13:00:07,863,857,0.993047508690614,2016-12-15 13:26:08,856.0,0.9918887601390498,26.016666666666666,0,0.0050879193096748385,0
BHMBRCBRG01,2016-12-15 13:00:07,1010,1008,0.998019801980198,2016-12-15 13:26:08,1010.0,1.0,26.016666666666666,0,0.010911111111111111,0
BHMNCPNHS01,2016-12-15 13:00:07,500,455,0.91,2016-12-15 13:26:08,453.0,0.906,26.016666666666666,0,0.02274294229260672,0
BHMNCPRAN01,2016-12-15 13:00:07,600,571,0.9516666666666668,2016-12-15 13:26:08,557.0,0.9283333333333332,26.016666666666666,0,0.04068113408079256,0
BHMMBMMBX01,2016-12-15 13:00:07,687,661,0.9621542940320232,2016-12-15 13:26:08,686.0,0.9985443959243084,26.016666666666666,0,0.21650296842568906,0
BHMNCPLDH01,2016-12-15 13:00:07,720,664,0.9222222222222224,2016-12-15 13:26:08,665.0,0.9236111111111112,26.016666666666666,0,0.07293932392035775,0
BHMEURBRD01,2016-12-15 13:00:07,470,427,0.9085106382978724,2016-12-15 13:26:08,434.0,0.9234042553191488,26.016666666666666,0,0.2923385154998654,0
BHMBRCBRG01,2016-12-15 13:26:08,1010,1010,1.0,2016-12-15 14:00:06,983.0,0.9732673267326732,33.96666666666667,0,0.013066666666666666,0
BHMMBMMBX01,2016-12-15 13:26:08,687,686,0.9985443959243084,2016-12-15 14:00:06,686.0,0.9985443959243084,33.96666666666667,0,0.16971049895058088,0
BHMNCPRAN01,2016-12-15 13:26:08,600,557,0.9283333333333332,2016-12-15 14:00:06,559.0,0.9316666666666666,33.96666666666667,0,0.10081439174591982,0
BHMNCPLDH01,2016-12-15 13:26:08,720,665,0.9236111111111112,2016-12-15 14:00:06,661.0,0.9180555555555556,33.96666666666667,0,0.06533489871593255,0
BHMEURBRD01,2016-12-15 13:26:08,470,434,0.9234042553191488,2016-12-15 14:00:06,433.0,0.9212765957446808,33.96666666666667,0,0.05657979445334279,0
BHMNCPNHS01,2016-12-15 13:26:08,500,453,0.906,2016-12-15 14:00:06,455.0,0.91,33.96666666666667,0,0.2065654877210345,0
BHMBCCSNH01,2016-12-15 13:26:08,863,856,0.9918887601390498,2016-12-15 14:00:06,847.0,0.981460023174971,33.96666666666667,0,0.005921252643008172,0
Broad Street,2016-12-15 13:26:08,690,623,0.9028985507246376,2016-12-15 14:00:06,624.0,0.9043478260869564,33.96666666666667,0,0.2987148491833002,0
BHMBCCSNH01,2016-12-15 14:00:06,863,847,0.981460023174971,2016-12-15 14:26:06,839.0,0.9721900347624566,26.0,0,0.034204658126413656,0
BHMEURBRD01,2016-12-15 14:00:06,470,433,0.9212765957446808,2016-12-15 14:26:06,428.0,0.9106382978723404,26.0,0,0.34451800703414587,1
Broad Street,2016-12-15 14:00:06,690,624,0.9043478260869564,2016-12-15 14:26:06,619.0,0.8971014492753623,26.0,1,0.5082961072657503,1
BHMNCPLDH01,2016-12-15 14:00:06,720,661,0.9180555555555556,2016-12-15 14:26:06,640.0,0.8888888888888888,26.0,1,0.5559004869523646,1
BHMNCPNHS01,2016-12-15 14:00:06,500,455,0.91,2016-12-15 14:26:06,446.0,0.892,26.0,1,0.4223386200616202,1
BHMBRCBRG01,2016-12-15 14:00:06,1010,983,0.9732673267326732,2016-12-15 14:26:06,926.0,0.9168316831683168,26.0,0,0.19914605394605392,0
BHMNCPRAN01,2016-12-15 14:00:06,600,559,0.9316666666666666,2016-12-15 14:26:06,551.0,0.9183333333333332,26.0,0,0.0971833565510646,0
BHMMBMMBX01,2016-12-15 14:00:06,687,686,0.9985443959243084,2016-12-15 14:26:06,678.0,0.9868995633187772,26.0,0,0.03162193221073677,0
BHMBRCBRG01,2016-12-15 14:26:06,1010,926,0.9168316831683168,2016-12-15 15:00:07,797.0,0.7891089108910891,34.016666666666666,1,0.6094870983040606,1
BHMBCCSNH01,2016-12-15 14:26:06,863,839,0.9721900347624566,2016-12-15 15:00:07,813.0,0.9420625724217844,34.016666666666666,0,0.05259809751651857,0
BHMNCPRAN01,2016-12-15 14:26:06,600,551,0.9183333333333332,2016-12-15 15:00:07,538.0,0.8966666666666666,34.016666666666666,1,0.5901109368883151,1
BHMMBMMBX01,2016-12-15 14:26:06,687,678,0.9868995633187772,2016-12-15 15:00:07,674.0,0.9810771470160116,34.016666666666666,0,0.03413030670517937,0
BHMEURBRD01,2016-12-15 14:26:06,470,428,0.9106382978723404,2016-12-15 15:00:07,402.0,0.8553191489361702,34.016666666666666,1,0.7643397915657411,1
BHMMBMMBX01,2016-12-15 15:00:07,687,674,0.9810771470160116,2016-12-15 15:26:03,660.0,0.960698689956332,25.933333333333334,0,0.10806195434261444,0
BHMBCCSNH01,2016-12-15 15:00:07,863,813,0.9420625724217844,2016-12-15 15:26:03,774.0,0.8968713789107764,25.933333333333334,1,0.7453324907518205,1
BHMMBMMBX01,2016-12-15 15:26:03,687,660,0.960698689956332,2016-12-15 16:03:03,645.0,0.9388646288209608,37.0,0,0.2364268977731363,0
BHMMBMMBX01,2016-12-15 16:03:03,687,645,0.9388646288209608,2016-12-15 16:30:07,608.0,0.8850072780203785,27.066666666666663,1,0.8661234392912536,1
BHMBCCTHL01,2016-12-15 16:03:03,387,378,0.9767441860465116,2016-12-15 16:30:07,363.0,0.937984496124031,27.066666666666663,0,0.19844267685610492,0
BHMBCCSNH01,2016-12-16 10:29:08,863,791,0.9165701042873696,2016-12-16 11:03:08,809.0,0.9374275782155272,34.0,0,0.00775128326620864,0
BHMBCCSNH01,2016-12-16 11:03:08,863,809,0.9374275782155272,2016-12-16 11:30:10,826.0,0.9571263035921204,27.03333333333333,0,0.010076651478009489,0
BHMBCCSNH01,2016-12-16 11:30:10,863,826,0.9571263035921204,2016-12-16 11:56:10,831.0,0.962920046349942,26.0,0,0.019670085821443833,0
BHMBRCBRG01,2016-12-16 11:30:10,1010,945,0.9356435643564356,2016-12-16 11:56:10,984.0,0.9742574257425742,26.0,0,0.003380414918869704,0
BHMBRCBRG01,2016-12-16 11:56:10,1010,984,0.9742574257425742,2016-12-16 12:30:11,1009.0,0.999009900990099,34.016666666666666,0,0.011970891109345896,0
BHMBCCSNH01,2016-12-16 11:56:10,863,831,0.962920046349942,2016-12-16 12:30:11,833.0,0.9652375434530708,34.016666666666666,0,0.00555238956731494,0
BHMBCCSNH01,2016-12-16 12:30:11,863,833,0.9652375434530708,2016-12-16 12:56:12,827.0,0.9582850521436848,26.016666666666666,0,0.012843434343434344,0
BHMBRCBRG01,2016-12-16 12:30:11,1010,1009,0.999009900990099,2016-12-16 12:56:12,1002.0,0.992079207920792,26.016666666666666,0,0.01507142857142857,0
BHMBCCSNH01,2016-12-16 12:56:12,863,827,0.9582850521436848,2016-12-16 13:30:12,827.0,0.9582850521436848,34.0,0,0.04507676767676767,0
BHMBCCSNH01,2016-12-16 13:30:12,863,827,0.9582850521436848,2016-12-16 13:56:11,809.0,0.9374275782155272,25.98333333333333,0,0.032563500678426054,0
BHMBRCBRG01,2016-12-16 13:56:11,1010,986,0.9762376237623762,2016-12-16 14:30:10,956.0,0.9465346534653464,33.983333333333334,0,0.010430656513506416,0
BHMBCCSNH01,2016-12-16 13:56:11,863,809,0.9374275782155272,2016-12-16 14:30:10,784.0,0.9084588644264194,33.983333333333334,0,0.10052719476212017,0
BHMBCCSNH01,2016-12-16 14:30:10,863,784,0.9084588644264194,2016-12-16 14:56:11,762.0,0.8829663962920047,26.016666666666666,1,0.7834541505930674,1
BHMBRCBRG01,2016-12-16 14:30:10,1010,956,0.9465346534653464,2016-12-16 14:56:11,914.0,0.904950495049505,26.016666666666666,0,0.1533889413064054,0
BHMBRCBRG01,2016-12-16 14:56:11,1010,914,0.904950495049505,2016-12-16 15:30:10,869.0,0.8603960396039604,33.983333333333334,1,0.9118851665101273,1
BHMBRCBRG01,2016-12-17 11:00:17,1010,941,0.9316831683168316,2016-12-17 11:33:16,993.0,0.9831683168316832,32.983333333333334,0,0.014444672080718594,0
BHMBRCBRG01,2016-12-17 11:33:16,1010,993,0.9831683168316832,2016-12-17 12:00:17,1010.0,1.0,27.016666666666666,0,0.015558724368300293,0
BHMBRCBRG01,2016-12-17 12:00:17,1010,1010,1.0,2016-12-17 12:26:17,1010.0,1.0,26.0,0,0.02565393133997785,0
BHMBRCBRG02,2016-12-17 13:00:18,1194,1158,0.9698492462311558,2016-12-17 13:27:17,1194.0,1.0,26.98333333333333,0,0.006918549149276512,0
BHMBCCPST01,2016-12-17 13:27:17,317,299,0.943217665615142,2016-12-17 14:00:17,313.0,0.9873817034700316,33.0,0,0.021095884826276622,0
Bull Ring,2016-12-17 13:27:17,3053,2758,0.9033737307566329,2016-12-17 14:00:17,2794.0,0.9151654110710776,33.0,0,0.16474359291719065,0
BHMBCCPST01,2016-12-17 14:00:17,317,313,0.9873817034700316,2016-12-17 14:30:19,312.0,0.9842271293375394,30.03333333333333,0,0.00563653856726593,0
Bull Ring,2016-12-17 14:00:17,3053,2794,0.9151654110710776,2016-12-17 14:30:19,2808.0,0.9197510645266952,30.03333333333333,0,0.21574127041259394,0
BHMBCCPST01,2016-12-17 14:30:19,317,312,0.9842271293375394,2016-12-17 15:03:18,310.0,0.9779179810725552,32.983333333333334,0,0.019273373528477033,0
BHMBRCBRG01,2016-12-17 14:30:19,1010,1008,0.998019801980198,2016-12-17 15:03:18,1010.0,1.0,32.983333333333334,0,0.01067584093981198,0
Bull Ring,2016-12-17 14:30:19,3053,2808,0.9197510645266952,2016-12-17 15:03:18,2817.0,0.9226989846053064,32.983333333333334,0,0.2402933493278702,0
Bull Ring,2016-12-17 15:03:18,3053,2817,0.9226989846053064,2016-12-17 15:30:19,2785.0,0.9122174909924664,27.016666666666666,0,0.31300502134325653,0
BHMBCCPST01,2016-12-17 15:03:18,317,310,0.9779179810725552,2016-12-17 15:30:19,300.0,0.946372239747634,27.016666666666666,0,0.16018125953388723,0
BHMBRCBRG01,2016-12-17 15:03:18,1010,1010,1.0,2016-12-17 15:30:19,1007.0,0.997029702970297,27.016666666666666,0,0.023377834639913782,0
BHMBRCBRG01,2016-12-17 15:30:19,1010,1007,0.997029702970297,2016-12-17 15:57:15,1010.0,1.0,26.933333333333334,0,0.2677829090953396,0
BHMBRCBRG02,2016-12-17 15:30:19,1194,1186,0.9932998324958124,2016-12-17 15:57:15,1181.0,0.9891122278056952,26.933333333333334,0,0.07960739829326119,0
BHMBCCPST01,2016-12-17 15:30:19,317,300,0.946372239747634,2016-12-17 15:57:15,302.0,0.9526813880126184,26.933333333333334,0,0.6872498152987634,1
Bull Ring,2016-12-17 15:30:19,3053,2785,0.9122174909924664,2016-12-17 15:57:15,2769.0,0.9069767441860463,26.933333333333334,0,0.7014925087690876,1
BHMBRCBRG02,2016-12-17 15:57:15,1194,1181,0.9891122278056952,2016-12-17 16:30:16,1141.0,0.9556113902847572,33.016666666666666,0,0.23064032782040514,0
Bull Ring,2016-12-17 15:57:15,3053,2769,0.9069767441860463,2016-12-17 16:30:16,2668.0,0.8738945299705208,33.016666666666666,1,0.7912918790066932,1
BHMBCCPST01,2016-12-17 15:57:15,317,302,0.9526813880126184,2016-12-17 16:30:16,282.0,0.889589905362776,33.016666666666666,1,0.3454810708366566,1
BHMBRCBRG01,2016-12-18 11:30:22,1010,1006,0.996039603960396,2016-12-18 12:03:23,1008.0,0.998019801980198,33.016666666666666,0,0.053023010082585996,0
BHMBRCBRG01,2016-12-18 12:56:26,1010,1008,0.998019801980198,2016-12-18 13:30:26,1009.0,0.999009900990099,34.0,0,0.016026856236432158,0
BHMBRCBRG01,2016-12-18 13:30:26,1010,1009,0.999009900990099,2016-12-18 14:03:26,1009.0,0.999009900990099,33.0,0,0.012858002111973153,0
BHMBRCBRG02,2016-12-18 14:30:27,1194,1194,1.0,2016-12-18 14:56:25,1191.0,0.9974874371859296,25.966666666666665,0,0.032036477517204884,0
BHMBRCBRG02,2016-12-18 14:56:25,1194,1191,0.9974874371859296,2016-12-18 15:30:24,1155.0,0.9673366834170856,33.983333333333334,0,0.08569906082171351,0
BHMBRCBRG01,2016-12-18 14:56:25,1010,1008,0.998019801980198,2016-12-18 15:30:24,980.0,0.9702970297029704,33.983333333333334,0,0.027543755414332634,0
BHMBRCBRG01,2016-12-18 15:30:24,1010,980,0.9702970297029704,2016-12-18 16:03:27,928.0,0.9188118811881189,33.05,0,0.5249601106752952,1
BHMBRCBRG02,2016-12-18 15:30:24,1194,1155,0.9673366834170856,2016-12-18 16:03:27,1020.0,0.8542713567839196,33.05,1,0.5732240884130978,1
BHMBRCBRG01,2016-12-18 16:03:27,1010,928,0.9188118811881189,2016-12-18 16:30:25,806.0,0.7980198019801981,26.966666666666665,1,0.9150892783858935,1
BHMBCCSNH01,2016-12-19 11:03:31,863,793,0.9188876013904984,2016-12-19 11:30:30,812.0,0.9409038238702202,26.98333333333333,0,0.008764277352732136,0
BHMBCCSNH01,2016-12-19 11:30:30,863,812,0.9409038238702202,2016-12-19 12:03:32,857.0,0.993047508690614,33.03333333333333,0,0.002277180578538589,0
BHMBCCSNH01,2016-12-19 12:03:32,863,857,0.993047508690614,2016-12-19 12:30:32,857.0,0.993047508690614,27.0,0,0.038237293225748,0
BHMMBMMBX01,2016-12-19 12:03:32,687,621,0.9039301310043668,2016-12-19 12:30:32,654.0,0.9519650655021834,27.0,0,0.05581737964879931,0
BHMBCCSNH01,2016-12-19 12:30:32,863,857,0.993047508690614,2016-12-19 13:03:30,855.0,0.9907300115874856,32.96666666666667,0,0.006011111111111111,0
BHMBRCBRG02,2016-12-19 13:03:30,1194,1140,0.9547738693467336,2016-12-19 13:30:35,1186.0,0.9932998324958124,27.08333333333333,0,0.031058305873231246,0
BHMBCCSNH01,2016-12-19 13:03:30,863,855,0.9907300115874856,2016-12-19 13:30:35,851.0,0.9860950173812284,27.08333333333333,0,0.00867998280173833,0
BHMEURBRD01,2016-12-19 13:03:30,470,425,0.9042553191489362,2016-12-19 13:30:35,442.0,0.9404255319148936,27.08333333333333,0,0.058248411242261725,0
BHMEURBRD01,2016-12-19 13:30:35,470,442,0.9404255319148936,2016-12-19 14:03:31,443.0,0.9425531914893616,32.93333333333333,0,0.036105113454777876,0
Bull Ring,2016-12-19 13:30:35,3053,2764,0.9053390108090404,2016-12-19 14:03:31,2821.0,0.9240091713069112,32.93333333333333,0,0.15734788975597808,0
BHMBRCBRG02,2016-12-19 13:30:35,1194,1186,0.9932998324958124,2016-12-19 14:03:31,1194.0,1.0,32.93333333333333,0,0.03658990760483297,0
BHMBRCBRG01,2016-12-19 13:30:35,1010,1008,0.998019801980198,2016-12-19 14:03:31,1009.0,0.999009900990099,32.93333333333333,0,0.012118479033404406,0
BHMBCCSNH01,2016-12-19 13:30:35,863,851,0.9860950173812284,2016-12-19 14:03:31,833.0,0.9652375434530708,32.93333333333333,0,0.006552998674754204,0
BHMMBMMBX01,2016-12-19 13:30:35,687,686,0.9985443959243084,2016-12-19 14:03:31,678.0,0.9868995633187772,32.93333333333333,0,0.051080762557941216,0
Broad Street,2016-12-19 13:30:35,690,632,0.9159420289855073,2016-12-19 14:03:31,633.0,0.917391304347826,32.93333333333333,0,0.09297781584450313,0
Broad Street,2016-12-19 14:03:31,690,633,0.917391304347826,2016-12-19 14:30:33,634.0,0.9188405797101448,27.03333333333333,0,0.24871724514206014,0
BHMMBMMBX01,2016-12-19 14:03:31,687,678,0.9868995633187772,2016-12-19 14:30:33,668.0,0.9723435225618632,27.03333333333333,0,0.050773939680391296,0
Bull Ring,2016-12-19 14:03:31,3053,2821,0.9240091713069112,2016-12-19 14:30:33,2832.0,0.9276121847363248,27.03333333333333,0,0.2933371471665589,0
BHMBRCBRG01,2016-12-19 14:03:31,1010,1009,0.999009900990099,2016-12-19 14:30:33,1010.0,1.0,27.03333333333333,0,0.014951262626262623,0
