parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
BHMNCPNST01,2016-12-09 16:02:32,0.5051546391752577,0.4762886597938144,0,0.0,0.20999999999999996,catboost_positive_4,0.041116554533286005,0.44999999999999984
BHMNCPHST01,2016-12-09 16:02:32,0.5383333333333333,0.475,0,0.0,0.20999999999999996,catboost_positive_4,0.03315374332561853,0.44999999999999984
BHMEURBRD01,2016-12-09 16:02:32,0.6680851063829787,0.6148936170212767,0,0.03289714452214452,0.20999999999999996,catboost_positive_4,0.04181205362637625,0.44999999999999984
BHMBRCBRG02,2016-12-09 16:02:32,0.6666666666666666,0.5896147403685092,0,0.0,0.20999999999999996,catboost_positive_4,0.04075466924615607,0.44999999999999984
Others-CCCPS98,2016-12-09 16:02:32,0.3216242346116661,0.30808894618111504,0,0.0,0.20999999999999996,catboost_positive_4,0.018092580460900794,0.44999999999999984
BHMNCPNST01,2016-12-10 07:45:37,0.43711340206185567,0.43711340206185567,0,0.0,0.20999999999999996,catboost_positive_4,0.026886740083917282,0.44999999999999984
Others-CCCPS133,2016-12-10 07:59:34,0.1627807486631016,0.1837433155080214,0,0.0,0.20999999999999996,catboost_positive_4,0.01065751959439283,0.44999999999999984
Others-CCCPS202,2016-12-10 07:59:34,0.15355805243445692,0.15934627170582227,0,0.0,0.20999999999999996,catboost_positive_4,0.009901096309984956,0.44999999999999984
BHMBCCTHL01,2016-12-10 07:59:34,0.3979328165374677,0.4392764857881137,0,0.0,0.20999999999999996,catboost_positive_4,0.01422633383680585,0.44999999999999984
BHMNCPPLS01,2016-12-10 07:59:34,0.05555555555555555,0.06444444444444444,0,0.0,0.20999999999999996,catboost_positive_4,0.011899594765662816,0.44999999999999984
Broad Street,2016-12-10 07:59:34,0.12318840579710146,0.12608695652173912,0,0.0,0.20999999999999996,catboost_positive_4,0.009877909804438348,0.44999999999999984
BHMBRCBRG02,2016-12-10 07:59:34,0.05443886097152429,0.06365159128978225,0,0.0,0.20999999999999996,catboost_positive_4,0.010782852451362195,0.44999999999999984
BHMBCCSNH01,2016-12-10 07:59:34,0.29779837775202783,0.31170336037079954,0,0.0,0.20999999999999996,catboost_positive_4,0.013081004693892895,0.44999999999999984
BHMBRCBRG01,2016-12-10 07:59:34,0.053465346534653464,0.10693069306930693,0,0.0,0.20999999999999996,catboost_positive_4,0.012156332978774298,0.44999999999999984
BHMNCPHST01,2016-12-10 07:59:34,0.11083333333333334,0.1275,0,0.0,0.20999999999999996,catboost_positive_4,0.009946397782522804,0.44999999999999984
Others-CCCPS8,2016-12-10 07:59:34,0.2957639939485628,0.3101361573373676,0,0.0,0.20999999999999996,catboost_positive_4,0.01251210277893791,0.44999999999999984
BHMBCCMKT01,2016-12-10 07:59:34,0.012131715771230503,0.024263431542461005,0,0.0,0.20999999999999996,catboost_positive_4,0.010284435235719393,0.44999999999999984
BHMMBMMBX01,2016-12-10 07:59:34,0.48326055312954874,0.4978165938864629,0,0.0,0.20999999999999996,catboost_positive_4,0.025281041471534996,0.44999999999999984
Others-CCCPS105a,2016-12-10 07:59:34,0.359880537580886,0.3743155798904928,0,0.0,0.20999999999999996,catboost_positive_4,0.01498164721597052,0.44999999999999984
Others-CCCPS135a,2016-12-10 07:59:34,0.19984548029873808,0.2142673190831831,0,0.0,0.20999999999999996,catboost_positive_4,0.010339522681978398,0.44999999999999984
BHMEURBRD01,2016-12-10 07:59:34,0.13191489361702127,0.13617021276595745,0,0.0,0.20999999999999996,catboost_positive_4,0.010351396260143277,0.44999999999999984
Others-CCCPS119a,2016-12-10 07:59:34,0.1305743845879415,0.13628255440599357,0,0.0,0.20999999999999996,catboost_positive_4,0.011175133925354516,0.44999999999999984
BHMNCPLDH01,2016-12-10 07:59:34,0.25972222222222224,0.27361111111111114,0,0.0,0.20999999999999996,catboost_positive_4,0.010646285200132662,0.44999999999999984
Others-CCCPS98,2016-12-10 07:59:34,0.24363519174991943,0.24653561069932323,0,0.0,0.20999999999999996,catboost_positive_4,0.011255181621546838,0.44999999999999984
BHMBRCBRG03,2016-12-10 07:59:34,0.08598351001177856,0.10954063604240283,0,0.0,0.20999999999999996,catboost_positive_4,0.010782852451362195,0.44999999999999984
BHMEURBRD02,2016-12-10 07:59:34,0.10454545454545454,0.10454545454545454,0,0.0,0.20999999999999996,catboost_positive_4,0.011898188749485289,0.44999999999999984
Shopping,2016-12-10 07:59:34,0.16666666666666666,0.1828125,0,0.0,0.20999999999999996,catboost_positive_4,0.009901096309984956,0.44999999999999984
Bull Ring,2016-12-10 07:59:34,0.06288896167703897,0.09073042908614477,0,0.0,0.20999999999999996,catboost_positive_4,0.009870271367051923,0.44999999999999984
BHMBCCPST01,2016-12-10 07:59:34,0.06624605678233439,0.11356466876971609,0,0.0,0.20999999999999996,catboost_positive_4,0.011265920733172315,0.44999999999999984
BHMNCPLDH01,2016-12-10 08:25:39,0.27361111111111114,0.30833333333333335,0,0.0,0.20999999999999996,catboost_positive_4,0.012543484029159889,0.44999999999999984
BHMEURBRD02,2016-12-10 08:29:33,0.10454545454545454,0.12272727272727273,0,0.0,0.20999999999999996,catboost_positive_4,0.013530718036110681,0.44999999999999984
BHMEURBRD01,2016-12-10 08:29:33,0.13617021276595745,0.13829787234042554,0,0.0,0.20999999999999996,catboost_positive_4,0.011202483281149844,0.44999999999999984
BHMNCPPLS01,2016-12-10 08:29:33,0.06444444444444444,0.08666666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.011247086825469717,0.44999999999999984
BHMBCCSNH01,2016-12-10 08:29:33,0.31170336037079954,0.3511008111239861,0,0.0,0.20999999999999996,catboost_positive_4,0.012716872477821377,0.44999999999999984
Others-CCCPS202,2016-12-10 08:29:33,0.15934627170582227,0.1797752808988764,0,0.0,0.20999999999999996,catboost_positive_4,0.010452251318109278,0.44999999999999984
Others-CCCPS135a,2016-12-10 08:29:33,0.2142673190831831,0.23770280710790626,0,0.0,0.20999999999999996,catboost_positive_4,0.011050174245419965,0.44999999999999984
BHMBRCBRG01,2016-12-10 08:29:33,0.10693069306930693,0.2633663366336634,0,0.0,0.20999999999999996,catboost_positive_4,0.016473599040536795,0.44999999999999984
BHMMBMMBX01,2016-12-10 08:29:33,0.4978165938864629,0.5152838427947598,0,0.0,0.20999999999999996,catboost_positive_4,0.016305701483925537,0.44999999999999984
Others-CCCPS98,2016-12-10 08:29:33,0.24653561069932323,0.2516919110538189,0,0.0,0.20999999999999996,catboost_positive_4,0.01065844275845485,0.44999999999999984
Shopping,2016-12-10 08:29:33,0.1828125,0.21197916666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.010452251318109278,0.44999999999999984
Broad Street,2016-12-10 08:29:33,0.12608695652173912,0.13333333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.010690487519716138,0.44999999999999984
BHMNCPHST01,2016-12-10 08:29:33,0.1275,0.15416666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.010271230850241253,0.44999999999999984
BHMBCCPST01,2016-12-10 08:29:33,0.11356466876971609,0.17350157728706625,0,0.0,0.20999999999999996,catboost_positive_4,0.01609588887673285,0.44999999999999984
Others-CCCPS105a,2016-12-10 08:29:33,0.3743155798904928,0.41264310602289694,0,0.0,0.20999999999999996,catboost_positive_4,0.014223466547144797,0.44999999999999984
BHMBCCMKT01,2016-12-10 08:29:33,0.024263431542461005,0.0779896013864818,0,0.0,0.20999999999999996,catboost_positive_4,0.010693768582925364,0.44999999999999984
Others-CCCPS119a,2016-12-10 08:29:33,0.13628255440599357,0.1544773457010346,0,0.0,0.20999999999999996,catboost_positive_4,0.011619501988695186,0.44999999999999984
Others-CCCPS133,2016-12-10 08:29:33,0.1837433155080214,0.2560427807486631,0,0.0,0.20999999999999996,catboost_positive_4,0.010914814113261628,0.44999999999999984
BHMBRCBRG03,2016-12-10 08:29:33,0.10954063604240283,0.18021201413427562,0,0.0,0.20999999999999996,catboost_positive_4,0.010271230850241253,0.44999999999999984
Others-CCCPS8,2016-12-10 08:29:33,0.3101361573373676,0.35930408472012104,0,0.0,0.20999999999999996,catboost_positive_4,0.013236100372171192,0.44999999999999984
BHMBRCBRG02,2016-12-10 08:29:33,0.06365159128978225,0.1423785594639866,0,0.0,0.20999999999999996,catboost_positive_4,0.011121525187865447,0.44999999999999984
BHMBCCTHL01,2016-12-10 08:29:33,0.4392764857881137,0.5710594315245479,0,0.0,0.20999999999999996,catboost_positive_4,0.027798396275065605,0.44999999999999984
Bull Ring,2016-12-10 08:29:33,0.09073042908614477,0.1929249918113331,0,0.0,0.20999999999999996,catboost_positive_4,0.01123216767740489,0.44999999999999984
BHMBCCPST01,2016-12-10 09:02:35,0.17350157728706625,0.27129337539432175,0,0.0,0.20999999999999996,catboost_positive_4,0.023184825962986835,0.44999999999999984
BHMBCCMKT01,2016-12-10 09:02:35,0.0779896013864818,0.14558058925476602,0,0.0,0.20999999999999996,catboost_positive_4,0.01568755648731363,0.44999999999999984
BHMNCPLDH01,2016-12-10 09:02:35,0.30833333333333335,0.3416666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.01809178506916473,0.44999999999999984
BHMNCPNST01,2016-12-10 09:02:35,0.44329896907216493,0.43917525773195876,0,0.0,0.20999999999999996,catboost_positive_4,0.03103446451635937,0.44999999999999984
Others-CCCPS8,2016-12-10 09:02:35,0.35930408472012104,0.39334341906202724,0,0.0,0.20999999999999996,catboost_positive_4,0.019220756447870833,0.44999999999999984
BHMBCCSNH01,2016-12-10 09:02:35,0.3511008111239861,0.39165701042873696,0,0.0,0.20999999999999996,catboost_positive_4,0.01726116688698713,0.44999999999999984
Bull Ring,2016-12-10 09:02:35,0.1929249918113331,0.33377006223386835,0,0.0,0.20999999999999996,catboost_positive_4,0.025845964709910792,0.44999999999999984
Others-CCCPS98,2016-12-10 09:02:35,0.2516919110538189,0.2558814050918466,0,0.0,0.20999999999999996,catboost_positive_4,0.010520407441380724,0.44999999999999984
Others-CCCPS135a,2016-12-10 09:02:35,0.23770280710790626,0.2642286891578676,0,0.0,0.20999999999999996,catboost_positive_4,0.010772684162471145,0.44999999999999984
BHMBRCBRG03,2016-12-10 09:02:35,0.18021201413427562,0.24499411071849234,0,0.0,0.20999999999999996,catboost_positive_4,0.015451136340366482,0.44999999999999984
BHMNCPHST01,2016-12-10 09:02:35,0.15416666666666667,0.18916666666666668,0,0.0,0.20999999999999996,catboost_positive_4,0.011724453308794203,0.44999999999999984
BHMEURBRD01,2016-12-10 09:02:35,0.13829787234042554,0.13617021276595745,0,0.0,0.20999999999999996,catboost_positive_4,0.01092203230607978,0.44999999999999984
Others-CCCPS202,2016-12-10 09:02:35,0.1797752808988764,0.18930881852230166,0,0.0,0.20999999999999996,catboost_positive_4,0.010190388623674934,0.44999999999999984
Others-CCCPS119a,2016-12-10 09:02:35,0.1544773457010346,0.16553692472351053,0,0.0,0.20999999999999996,catboost_positive_4,0.0101619499687384,0.44999999999999984
Shopping,2016-12-10 09:02:35,0.21197916666666666,0.24635416666666668,0,0.0,0.20999999999999996,catboost_positive_4,0.01287266203316273,0.44999999999999984
BHMBRCBRG02,2016-12-10 09:02:35,0.1423785594639866,0.25963149078726966,0,0.0,0.20999999999999996,catboost_positive_4,0.016695945199711553,0.44999999999999984
BHMNCPPLS01,2016-12-10 09:02:35,0.08666666666666667,0.12222222222222222,0,0.0,0.20999999999999996,catboost_positive_4,0.011843182516171405,0.44999999999999984
Others-CCCPS133,2016-12-10 09:02:35,0.2560427807486631,0.3542245989304813,0,0.0,0.20999999999999996,catboost_positive_4,0.016528004096903408,0.44999999999999984
BHMBRCBRG01,2016-12-10 09:02:35,0.2633663366336634,0.49603960396039604,0,0.007291666666666666,0.20999999999999996,catboost_positive_4,0.03521759787965613,0.44999999999999984
Others-CCCPS105a,2016-12-10 09:02:35,0.41264310602289694,0.4425087108013937,0,0.0,0.20999999999999996,catboost_positive_4,0.020650048734707483,0.44999999999999984
BHMBCCTHL01,2016-12-10 09:02:35,0.5710594315245479,0.6511627906976745,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.0697321744922326,0.44999999999999984
BHMMBMMBX01,2016-12-10 09:02:35,0.5152838427947598,0.537117903930131,0,0.0,0.20999999999999996,catboost_positive_4,0.0243687869554878,0.44999999999999984
BHMEURBRD02,2016-12-10 09:02:35,0.12272727272727273,0.12272727272727273,0,0.0,0.20999999999999996,catboost_positive_4,0.012994282449052734,0.44999999999999984
Broad Street,2016-12-10 09:02:35,0.13333333333333333,0.1318840579710145,0,0.0,0.20999999999999996,catboost_positive_4,0.010470373184794225,0.44999999999999984
Broad Street,2016-12-10 09:29:38,0.1318840579710145,0.1391304347826087,0,0.0,0.20999999999999996,catboost_positive_4,0.01001600134195481,0.44999999999999984
Others-CCCPS133,2016-12-10 09:29:38,0.3542245989304813,0.44620320855614976,0,0.0,0.20999999999999996,catboost_positive_4,0.028401163196877452,0.44999999999999984
BHMEURBRD01,2016-12-10 09:29:38,0.13617021276595745,0.14680851063829786,0,0.0,0.20999999999999996,catboost_positive_4,0.011395591726041345,0.44999999999999984
BHMBCCPST01,2016-12-10 09:29:38,0.27129337539432175,0.31545741324921134,0,0.0025,0.20999999999999996,catboost_positive_4,0.03813194085493144,0.44999999999999984
BHMNCPNST01,2016-12-10 09:29:38,0.43917525773195876,0.44329896907216493,0,0.0,0.20999999999999996,catboost_positive_4,0.03042219695442839,0.44999999999999984
BHMBCCMKT01,2016-12-10 09:29:38,0.14558058925476602,0.21490467937608318,0,0.0,0.20999999999999996,catboost_positive_4,0.01792154954445918,0.44999999999999984
BHMBRCBRG03,2016-12-10 09:29:38,0.24499411071849234,0.29799764428739695,0,0.0,0.20999999999999996,catboost_positive_4,0.015340232272546068,0.44999999999999984
BHMBRCBRG02,2016-12-10 09:29:38,0.25963149078726966,0.37520938023450584,0,0.0016666666666666666,0.20999999999999996,catboost_positive_4,0.025512789980954347,0.44999999999999984
Bull Ring,2016-12-10 09:29:38,0.33377006223386835,0.46315099901735995,0,0.003895833333333333,0.20999999999999996,catboost_positive_4,0.02954052366068353,0.44999999999999984
BHMNCPLDH01,2016-12-10 09:29:38,0.3416666666666667,0.375,0,0.0,0.20999999999999996,catboost_positive_4,0.019612607617186466,0.44999999999999984
BHMMBMMBX01,2016-12-10 09:29:38,0.537117903930131,0.5618631732168851,0,0.0,0.20999999999999996,catboost_positive_4,0.02472985033385153,0.44999999999999984
BHMNCPHST01,2016-12-10 09:29:38,0.18916666666666668,0.2275,0,0.0,0.20999999999999996,catboost_positive_4,0.014341325316160156,0.44999999999999984
Others-CCCPS202,2016-12-10 09:29:38,0.18930881852230166,0.2093973442288049,0,0.0,0.20999999999999996,catboost_positive_4,0.009632873362563351,0.44999999999999984
Others-CCCPS8,2016-12-10 09:29:38,0.39334341906202724,0.4462934947049924,0,0.0,0.20999999999999996,catboost_positive_4,0.017004953940368998,0.44999999999999984
Others-CCCPS135a,2016-12-10 09:29:38,0.2642286891578676,0.2989956219417976,0,0.0,0.20999999999999996,catboost_positive_4,0.013077442574231086,0.44999999999999984
Shopping,2016-12-10 09:29:38,0.24635416666666668,0.284375,0,0.0,0.20999999999999996,catboost_positive_4,0.013396551693811532,0.44999999999999984
Others-CCCPS105a,2016-12-10 09:29:38,0.4425087108013937,0.485813837730214,0,0.0,0.20999999999999996,catboost_positive_4,0.022604631317219792,0.44999999999999984
Others-CCCPS119a,2016-12-10 09:29:38,0.16553692472351053,0.1840884766321798,0,0.0,0.20999999999999996,catboost_positive_4,0.00975249225492002,0.44999999999999984
Others-CCCPS98,2016-12-10 09:29:38,0.2558814050918466,0.2620045117628102,0,0.0,0.20999999999999996,catboost_positive_4,0.009945018288834718,0.44999999999999984
BHMBCCTHL01,2016-12-10 09:29:38,0.6511627906976745,0.7855297157622739,0,0.0060416666666666665,0.20999999999999996,catboost_positive_4,0.07995128235144419,0.44999999999999984
BHMEURBRD02,2016-12-10 09:29:38,0.12272727272727273,0.12272727272727273,0,0.0,0.20999999999999996,catboost_positive_4,0.012431759179956826,0.44999999999999984
BHMBRCBRG01,2016-12-10 09:29:38,0.49603960396039604,0.7059405940594059,0,0.04041862073112073,0.20999999999999996,catboost_positive_4,0.03299314815895103,0.44999999999999984
BHMBCCSNH01,2016-12-10 09:29:38,0.39165701042873696,0.46349942062572425,0,0.0,0.20999999999999996,catboost_positive_4,0.017004953940368998,0.44999999999999984
BHMNCPPLS01,2016-12-10 09:29:38,0.12222222222222222,0.15777777777777777,0,0.0,0.20999999999999996,catboost_positive_4,0.015160199967065977,0.44999999999999984
BHMNCPLDH01,2016-12-10 09:49:39,0.375,0.4388888888888889,0,0.0,0.20999999999999996,catboost_positive_4,0.020079010690145012,0.44999999999999984
BHMNCPHST01,2016-12-10 09:55:38,0.2275,0.2725,0,0.0,0.20999999999999996,catboost_positive_4,0.014606533513357667,0.44999999999999984
Others-CCCPS133,2016-12-10 09:55:38,0.44620320855614976,0.5527272727272727,0,0.00125,0.20999999999999996,catboost_positive_4,0.02640805759684984,0.44999999999999984
BHMBCCSNH01,2016-12-10 09:55:38,0.46349942062572425,0.5422943221320974,0,0.0,0.20999999999999996,catboost_positive_4,0.026593049905357626,0.44999999999999984
Bull Ring,2016-12-10 09:55:38,0.46315099901735995,0.617097936455945,0,0.0005397727272727273,0.20999999999999996,catboost_positive_4,0.02640805759684984,0.44999999999999984
BHMBRCBRG02,2016-12-10 09:55:38,0.37520938023450584,0.5385259631490787,0,0.00022727272727272727,0.20999999999999996,catboost_positive_4,0.02661295980091168,0.44999999999999984
BHMBRCBRG01,2016-12-10 09:55:38,0.7059405940594059,0.9,1,0.23026717985173864,0.20999999999999996,catboost_positive_4,0.41348248953275174,0.44999999999999984
BHMNCPPLS01,2016-12-10 09:55:38,0.15777777777777777,0.19333333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.015261309468900915,0.44999999999999984
BHMNCPNST01,2016-12-10 09:55:38,0.44329896907216493,0.44329896907216493,0,0.0,0.20999999999999996,catboost_positive_4,0.029944676709097503,0.44999999999999984
BHMMBMMBX01,2016-12-10 09:55:38,0.5618631732168851,0.5793304221251819,0,0.0,0.20999999999999996,catboost_positive_4,0.046373712881340255,0.44999999999999984
Others-CCCPS8,2016-12-10 09:55:38,0.4462934947049924,0.48940998487140697,0,0.0,0.20999999999999996,catboost_positive_4,0.022714909863451174,0.44999999999999984
Others-CCCPS135a,2016-12-10 09:55:38,0.2989956219417976,0.34123100695338654,0,0.0,0.20999999999999996,catboost_positive_4,0.018168970072256714,0.44999999999999984
BHMBCCTHL01,2016-12-10 09:55:38,0.7855297157622739,0.8914728682170543,0,0.19840570581469635,0.20999999999999996,catboost_positive_4,0.260059477296466,0.44999999999999984
BHMBCCMKT01,2016-12-10 09:55:38,0.21490467937608318,0.28596187175043325,0,0.0,0.20999999999999996,catboost_positive_4,0.01672346933103817,0.44999999999999984
BHMEURBRD02,2016-12-10 09:55:38,0.12272727272727273,0.11818181818181818,0,0.0,0.20999999999999996,catboost_positive_4,0.013620686561184715,0.44999999999999984
Others-CCCPS98,2016-12-10 09:55:38,0.2620045117628102,0.26587173702868194,0,0.0,0.20999999999999996,catboost_positive_4,0.01093963678924088,0.44999999999999984
Others-CCCPS119a,2016-12-10 09:55:38,0.1840884766321798,0.19871566179093827,0,0.0,0.20999999999999996,catboost_positive_4,0.010572159498887667,0.44999999999999984
BHMBCCPST01,2016-12-10 09:55:38,0.31545741324921134,0.41009463722397477,0,0.0,0.20999999999999996,catboost_positive_4,0.027360078940927752,0.44999999999999984
Shopping,2016-12-10 09:55:38,0.284375,0.33489583333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.016888518235850986,0.44999999999999984
Broad Street,2016-12-10 09:55:38,0.1391304347826087,0.14202898550724638,0,0.0,0.20999999999999996,catboost_positive_4,0.010248706616178216,0.44999999999999984
BHMBRCBRG03,2016-12-10 09:55:38,0.29799764428739695,0.3910482921083628,0,0.0,0.20999999999999996,catboost_positive_4,0.018796899170898863,0.44999999999999984
BHMEURBRD01,2016-12-10 09:55:38,0.14680851063829786,0.15319148936170213,0,0.0,0.20999999999999996,catboost_positive_4,0.010739774008305633,0.44999999999999984
Others-CCCPS202,2016-12-10 09:55:38,0.2093973442288049,0.2240381341504937,0,0.0,0.20999999999999996,catboost_positive_4,0.010111251115812387,0.44999999999999984
Others-CCCPS105a,2016-12-10 09:55:38,0.485813837730214,0.5201592832254853,0,0.0,0.20999999999999996,catboost_positive_4,0.023397941329071546,0.44999999999999984
BHMNCPPLS01,2016-12-10 10:29:38,0.19333333333333333,0.23333333333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.015507621981949798,0.44999999999999984
BHMNCPHST01,2016-12-10 10:29:38,0.2725,0.3125,0,0.0,0.20999999999999996,catboost_positive_4,0.015930896911568626,0.44999999999999984
Shopping,2016-12-10 10:29:38,0.33489583333333334,0.37604166666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.018001116455786618,0.44999999999999984
BHMNCPNST01,2016-12-10 10:29:38,0.44329896907216493,0.43917525773195876,0,0.0025,0.20999999999999996,catboost_positive_4,0.02998026017660247,0.44999999999999984
Broad Street,2016-12-10 10:29:38,0.14202898550724638,0.1492753623188406,0,0.0,0.20999999999999996,catboost_positive_4,0.009579104725968627,0.44999999999999984
BHMEURBRD02,2016-12-10 10:29:38,0.11818181818181818,0.11363636363636363,0,0.0,0.20999999999999996,catboost_positive_4,0.012385525836004175,0.44999999999999984
Others-CCCPS98,2016-12-10 10:29:38,0.26587173702868194,0.27231711247180146,0,0.0,0.20999999999999996,catboost_positive_4,0.012565038836787083,0.44999999999999984
Others-CCCPS135a,2016-12-10 10:29:38,0.34123100695338654,0.3744527427246974,0,0.0,0.20999999999999996,catboost_positive_4,0.019391726984997828,0.44999999999999984
Others-CCCPS105a,2016-12-10 10:29:38,0.5201592832254853,0.5614733698357391,0,0.0,0.20999999999999996,catboost_positive_4,0.03130788852730074,0.44999999999999984
BHMBCCSNH01,2016-12-10 10:29:38,0.5422943221320974,0.6037079953650057,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.030190785824989422,0.44999999999999984
BHMMBMMBX01,2016-12-10 10:29:38,0.5793304221251819,0.611353711790393,0,0.0,0.20999999999999996,catboost_positive_4,0.05495358413378232,0.44999999999999984
Others-CCCPS202,2016-12-10 10:29:38,0.2240381341504937,0.240381341504937,0,0.0,0.20999999999999996,catboost_positive_4,0.010184406038254655,0.44999999999999984
BHMEURBRD01,2016-12-10 10:29:38,0.15319148936170213,0.16595744680851063,0,0.0,0.20999999999999996,catboost_positive_4,0.010310325844070267,0.44999999999999984
BHMNCPLDH01,2016-12-10 10:29:38,0.4388888888888889,0.48194444444444445,0,0.0,0.20999999999999996,catboost_positive_4,0.02790603856674836,0.44999999999999984
BHMBRCBRG02,2016-12-10 10:29:38,0.5385259631490787,0.6742043551088778,0,0.006221449518223713,0.20999999999999996,catboost_positive_4,0.027573507042831433,0.44999999999999984
Others-CCCPS8,2016-12-10 10:29:38,0.48940998487140697,0.5355521936459909,0,0.0,0.20999999999999996,catboost_positive_4,0.027603749617590455,0.44999999999999984
BHMBRCBRG03,2016-12-10 10:29:38,0.3910482921083628,0.44287396937573614,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.025778881746480745,0.44999999999999984
Bull Ring,2016-12-10 10:29:38,0.617097936455945,0.7183098591549296,0,0.0051614600978731415,0.20999999999999996,catboost_positive_4,0.07018401876696684,0.44999999999999984
Others-CCCPS119a,2016-12-10 10:29:38,0.19871566179093827,0.21476988940420977,0,0.0,0.20999999999999996,catboost_positive_4,0.010072197390948258,0.44999999999999984
Others-CCCPS133,2016-12-10 10:29:38,0.5527272727272727,0.626951871657754,0,0.0022056159420289854,0.20999999999999996,catboost_positive_4,0.07442872600081944,0.44999999999999984
BHMBCCMKT01,2016-12-10 10:29:38,0.28596187175043325,0.3483535528596187,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.018524727215411024,0.44999999999999984
BHMBCCPST01,2016-12-10 10:29:38,0.41009463722397477,0.501577287066246,0,0.0025513196480938414,0.20999999999999996,catboost_positive_4,0.0668597895985113,0.44999999999999984
BHMBRCBRG02,2016-12-10 11:02:39,0.6742043551088778,0.8149078726968174,0,0.025435994031681272,0.20999999999999996,catboost_positive_4,0.09818184875550232,0.44999999999999984
Broad Street,2016-12-10 11:02:39,0.1492753623188406,0.16666666666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.01068035225792005,0.44999999999999984
BHMBRCBRG03,2016-12-10 11:02:39,0.44287396937573614,0.4817432273262662,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.026814368443784868,0.44999999999999984
Others-CCCPS8,2016-12-10 11:02:39,0.5355521936459909,0.5635400907715582,0,0.0,0.20999999999999996,catboost_positive_4,0.03509533593542915,0.44999999999999984
Others-CCCPS119a,2016-12-10 11:02:39,0.21476988940420977,0.21762397431323582,0,0.0,0.20999999999999996,catboost_positive_4,0.011447200795214106,0.44999999999999984
Others-CCCPS105a,2016-12-10 11:02:39,0.5614733698357391,0.5898456943753111,0,0.0,0.20999999999999996,catboost_positive_4,0.04915050361503974,0.44999999999999984
Shopping,2016-12-10 11:02:39,0.37604166666666666,0.42135416666666664,0,0.0,0.20999999999999996,catboost_positive_4,0.01969089080745643,0.44999999999999984
BHMBCCMKT01,2016-12-10 11:02:39,0.3483535528596187,0.42287694974003465,0,0.0,0.20999999999999996,catboost_positive_4,0.02906607745531903,0.44999999999999984
BHMNCPPLS01,2016-12-10 11:02:39,0.23333333333333334,0.27555555555555555,0,0.0,0.20999999999999996,catboost_positive_4,0.01750998461877654,0.44999999999999984
Others-CCCPS135a,2016-12-10 11:02:39,0.3744527427246974,0.4061292814833891,0,0.0,0.20999999999999996,catboost_positive_4,0.020835666691080064,0.44999999999999984
BHMBCCSNH01,2016-12-10 11:02:39,0.6037079953650057,0.6512166859791425,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.07300823093654726,0.44999999999999984
BHMNCPLDH01,2016-12-10 11:02:39,0.48194444444444445,0.5305555555555556,0,0.0,0.20999999999999996,catboost_positive_4,0.04166040100692558,0.44999999999999984
BHMEURBRD01,2016-12-10 11:02:39,0.16595744680851063,0.19787234042553192,0,0.0,0.20999999999999996,catboost_positive_4,0.011442399451389954,0.44999999999999984
BHMNCPHST01,2016-12-10 11:02:39,0.3125,0.35583333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.01807570290524173,0.44999999999999984
Others-CCCPS133,2016-12-10 11:02:39,0.626951871657754,0.6802139037433155,0,9.259259259259259e-05,0.20999999999999996,catboost_positive_4,0.08533617434029372,0.44999999999999984
BHMBCCPST01,2016-12-10 11:02:39,0.501577287066246,0.6340694006309149,0,0.007467986314760509,0.20999999999999996,catboost_positive_4,0.07522931590508232,0.44999999999999984
BHMMBMMBX01,2016-12-10 11:02:39,0.611353711790393,0.6404657933042213,0,0.0,0.20999999999999996,catboost_positive_4,0.06964164834361193,0.44999999999999984
Others-CCCPS202,2016-12-10 11:02:39,0.240381341504937,0.25059584610146407,0,0.0,0.20999999999999996,catboost_positive_4,0.01148253604135622,0.44999999999999984
BHMNCPNST01,2016-12-10 11:02:39,0.43917525773195876,0.45979381443298967,0,0.0,0.20999999999999996,catboost_positive_4,0.03811270542532641,0.44999999999999984
Others-CCCPS98,2016-12-10 11:02:39,0.27231711247180146,0.28198517563648084,0,0.0,0.20999999999999996,catboost_positive_4,0.012749507646400558,0.44999999999999984
Bull Ring,2016-12-10 11:02:39,0.7183098591549296,0.7838191942351785,0,0.005017610891523936,0.20999999999999996,catboost_positive_4,0.11894418221610684,0.44999999999999984
